accuracy:  0.8093710528414396
f1 score:  0.8055105731300507
precision: 0.7969701061553482
fpr	tpr
0.03742060480166181	0.5474968827103176
0.03742559821036232	0.5474968827103176
0.03742559821036232	0.5475128007852917
0.037430591619062835	0.5475128007852917
0.037430591619062835	0.5475552489852227
0.037435585027763355	0.5475552489852227
0.037435585027763355	0.5475711670601968
0.03744057843646387	0.5475711670601968
0.03744057843646387	0.5476454514100761
0.0374505652538649	0.5476454514100761
0.0374505652538649	0.5476507574350675
0.03746055207126593	0.5476507574350675
0.03746055207126593	0.5476772875600244
0.037465545479966444	0.5476772875600244
0.037465545479966444	0.5476825935850158
0.03747553229736748	0.5476825935850158
0.03747553229736748	0.54769851165999
0.03748052570606799	0.54769851165999
0.03748052570606799	0.5477091237099727
0.0374855191147685	0.5477091237099727
0.0374855191147685	0.5477144297349641
0.03749051252346902	0.5477144297349641
0.03749051252346902	0.5477303478099382
0.037495505932169534	0.5477303478099382
0.037495505932169534	0.547740959859921
0.037500499340870054	0.547740959859921
0.037500499340870054	0.547756877934895
0.03750549274957057	0.547756877934895
0.03750549274957057	0.5477674899848778
0.03751048615827108	0.5477674899848778
0.03751048615827108	0.5478046321598175
0.03752047297567211	0.5478046321598175
0.03752047297567211	0.547825856259783
0.03752546638437263	0.547825856259783
0.03752546638437263	0.5478364683097657
0.037530459793073144	0.5478364683097657
0.037530459793073144	0.5479160586846364
0.037540446610474176	0.5479160586846364
0.037540446610474176	0.5480062611094898
0.03754544001917469	0.5480062611094898
0.03754544001917469	0.5480380972594381
0.03755542683657572	0.5480380972594381
0.03755542683657572	0.5480540153344122
0.037560420245276234	0.5480540153344122
0.037560420245276234	0.5480699334093864
0.037565413653976754	0.5480699334093864
0.037565413653976754	0.5480752394343777
0.037570407062677266	0.5480752394343777
0.037570407062677266	0.5480858514843605
0.03757540047137778	0.5480858514843605
0.03757540047137778	0.5480911575093519
0.037590380697479324	0.5480911575093519
0.037590380697479324	0.5481282996842916
0.037595374106179844	0.5481282996842916
0.037595374106179844	0.5481866659591966
0.037600367514880356	0.5481866659591966
0.037600367514880356	0.5481972780091794
0.037605360923580876	0.5481972780091794
0.037605360923580876	0.5482238081341363
0.03761035433228139	0.5482238081341363
0.03761035433228139	0.5482450322341018
0.0376153477409819	0.5482450322341018
0.0376153477409819	0.548260950309076
0.037625334558382934	0.548260950309076
0.037625334558382934	0.548388294908869
0.03763032796708345	0.548388294908869
0.03763032796708345	0.5484572732337569
0.037635321375783966	0.5484572732337569
0.037635321375783966	0.5484678852837397
0.037645308193185	0.5484678852837397
0.037645308193185	0.5485050274586794
0.03765030160188551	0.5485050274586794
0.03765030160188551	0.5485156395086621
0.03765529501058602	0.5485156395086621
0.03765529501058602	0.548542169633619
0.03766028841928654	0.548542169633619
0.03766028841928654	0.5485474756586104
0.037665281827987056	0.5485474756586104
0.037665281827987056	0.5485527816836018
0.037670275236687575	0.5485527816836018
0.037670275236687575	0.5485580877085932
0.03767526864538809	0.5485580877085932
0.03767526864538809	0.5485686997585759
0.0376802620540886	0.5485686997585759
0.0376802620540886	0.5485740057835672
0.03768525546278912	0.5485740057835672
0.03768525546278912	0.5485952298835327
0.03769024887148963	0.5485952298835327
0.03769024887148963	0.5486376780834638
0.037695242280190146	0.5486376780834638
0.037695242280190146	0.5486482901334465
0.037700235688890665	0.5486482901334465
0.037700235688890665	0.5486642082084207
0.0377102225062917	0.5486642082084207
0.0377102225062917	0.5486854323083862
0.03771521591499221	0.5486854323083862
0.03771521591499221	0.5487278805083172
0.03772020932369272	0.5487278805083172
0.03772020932369272	0.5487756347332396
0.03772520273239324	0.5487756347332396
0.03772520273239324	0.5488127769081792
0.037730196141093755	0.5488127769081792
0.037730196141093755	0.548823388958162
0.037735189549794275	0.548823388958162
0.037735189549794275	0.5488286949831533
0.0377451763671953	0.5488286949831533
0.0377451763671953	0.5488446130581275
0.03775016977589582	0.5488446130581275
0.03775016977589582	0.5488817552330671
0.03775516318459633	0.5488817552330671
0.03775516318459633	0.5488870612580585
0.037760156593296845	0.5488870612580585
0.037760156593296845	0.5489029793330327
0.037765150001997365	0.5489029793330327
0.037765150001997365	0.5489135913830154
0.03777014341069788	0.5489135913830154
0.03777014341069788	0.5489242034329982
0.03777014341069788	0.548934815482981
0.03777014341069788	0.5489401215079723
0.0377751368193984	0.5489401215079723
0.0377751368193984	0.5489560395829465
0.03778013022809891	0.5489560395829465
0.03778013022809891	0.5489613456079379
0.03778013022809891	0.5489719576579206
0.03778013022809891	0.548977263682912
0.03778512363679942	0.548977263682912
0.03778512363679942	0.5489825697079034
0.03779011704549994	0.5489825697079034
0.03779011704549994	0.5489878757328946
0.037795110454200455	0.5489878757328946
0.037795110454200455	0.548993181757886
0.03780010386290097	0.548993181757886
0.03780010386290097	0.5490462420077998
0.03780509727160149	0.5490462420077998
0.03780509727160149	0.5490886902077309
0.037810090680302	0.5490886902077309
0.037810090680302	0.5491099143076964
0.03781508408900252	0.5491099143076964
0.03781508408900252	0.5491788926325843
0.037825070906403545	0.5491788926325843
0.037825070906403545	0.5492160348075239
0.037830064315104064	0.5492160348075239
0.037830064315104064	0.5492903191574032
0.03783505772380458	0.5492903191574032
0.03783505772380458	0.5493168492823601
0.03784504454120561	0.5493168492823601
0.03784504454120561	0.5493327673573343
0.03785003794990612	0.5493327673573343
0.03785003794990612	0.5493592974822912
0.03785503135860664	0.5493592974822912
0.03785503135860664	0.5493646035072826
0.037860024767307154	0.5493646035072826
0.037860024767307154	0.5493911336322395
0.03786501817600767	0.5493911336322395
0.03786501817600767	0.5494548059321359
0.0378750049934087	0.5494548059321359
0.0378750049934087	0.5494654179821187
0.03787999840210922	0.5494654179821187
0.03787999840210922	0.5495131722070411
0.03788499181080973	0.5495131722070411
0.03788499181080973	0.5495874565569204
0.037889985219510244	0.5495874565569204
0.037889985219510244	0.5496564348818083
0.037894978628210764	0.5496564348818083
0.037894978628210764	0.5496882710317565
0.03790496544561179	0.5496882710317565
0.03790496544561179	0.5497041891067307
0.03790995885431231	0.5497041891067307
0.03790995885431231	0.5497148011567135
0.03791495226301282	0.5497148011567135
0.03791495226301282	0.549736025256679
0.037924939080413854	0.549736025256679
0.037924939080413854	0.5497572493566445
0.037934925897814886	0.5497572493566445
0.037934925897814886	0.5497625553816359
0.0379399193065154	0.5497625553816359
0.0379399193065154	0.5497731674316186
0.03794491271521591	0.5497731674316186
0.03794491271521591	0.5498527578064892
0.03794990612391643	0.5498527578064892
0.03794990612391643	0.5500278566312047
0.037954899532616944	0.5500278566312047
0.037954899532616944	0.5500490807311702
0.037959892941317463	0.5500490807311702
0.037959892941317463	0.5500543867561616
0.03797487316741901	0.5500543867561616
0.03797487316741901	0.5500649988061443
0.03797986657611952	0.5500649988061443
0.03797986657611952	0.5501074470060754
0.03798485998482004	0.5501074470060754
0.03798485998482004	0.5501286711060409
0.03798985339352055	0.5501286711060409
0.03798985339352055	0.5501498952060064
0.037994846802221066	0.5501498952060064
0.037994846802221066	0.5502029554559202
0.037999840210921586	0.5502029554559202
0.037999840210921586	0.5502188735308944
0.03800982702832261	0.5502188735308944
0.03800982702832261	0.5502560157058339
0.03801482043702313	0.5502560157058339
0.03801482043702313	0.5502613217308253
0.03801981384572364	0.5502613217308253
0.03801981384572364	0.5502719337808081
0.03802480725442416	0.5502719337808081
0.03802480725442416	0.550340912105696
0.038029800663124676	0.550340912105696
0.038029800663124676	0.5504151964555754
0.03803479407182519	0.5504151964555754
0.03803479407182519	0.5504576446555063
0.03803978748052571	0.5504576446555063
0.03803978748052571	0.5504841747804632
0.03803978748052571	0.550494786830446
0.03803978748052571	0.5505531531053511
0.03804478088922622	0.5505531531053511
0.03804478088922622	0.5505743772053167
0.03805476770662725	0.5505743772053167
0.03805476770662725	0.5505849892552994
0.038059761115327766	0.5505849892552994
0.038059761115327766	0.5506009073302736
0.0380697479327288	0.5506009073302736
0.0380697479327288	0.5506062133552649
0.03807973475012983	0.5506062133552649
0.03807973475012983	0.5506115193802563
0.03808472815883034	0.5506115193802563
0.03808472815883034	0.5506592736051786
0.03808972156753086	0.5506592736051786
0.03808972156753086	0.5506751916801528
0.038094714976231375	0.5506751916801528
0.038094714976231375	0.5506804977051442
0.03809970838493189	0.5506804977051442
0.03809970838493189	0.5506964157801183
0.03810470179363241	0.5506964157801183
0.03810470179363241	0.5507176398800838
0.03810969520233292	0.5507176398800838
0.03810969520233292	0.5507388639800493
0.03811468861103343	0.5507388639800493
0.03811468861103343	0.550776006154989
0.03811968201973395	0.550776006154989
0.03811968201973395	0.55081845435492
0.038124675428434465	0.55081845435492
0.038124675428434465	0.550844984479877
0.038129668837134985	0.550844984479877
0.038129668837134985	0.5508502905048682
0.03814464906323653	0.5508502905048682
0.03814464906323653	0.550860902554851
0.03814964247193704	0.550860902554851
0.03814964247193704	0.5508874326798079
0.038154635880637555	0.5508874326798079
0.038154635880637555	0.5508927387047993
0.03816462269803859	0.5508927387047993
0.03816462269803859	0.5509139628047648
0.03816961610673911	0.5509139628047648
0.03816961610673911	0.5509192688297562
0.03817960292414013	0.5509192688297562
0.03817960292414013	0.5509511049797045
0.03818459633284065	0.5509511049797045
0.03818459633284065	0.5509617170296872
0.038194583150241684	0.5509617170296872
0.038194583150241684	0.5509935531796355
0.03820456996764271	0.5509935531796355
0.03820456996764271	0.5509988592046269
0.03821455678504374	0.5509988592046269
0.03821455678504374	0.551014777279601
0.038219550193744255	0.551014777279601
0.038219550193744255	0.5510413074045579
0.03822953701114529	0.5510413074045579
0.03822953701114529	0.5510731435545061
0.03823453041984581	0.5510731435545061
0.03823453041984581	0.5511315098294113
0.03823952382854632	0.5511315098294113
0.03823952382854632	0.5511474279043854
0.03824451723724683	0.5511474279043854
0.03824451723724683	0.5511580399543682
0.03824951064594735	0.5511580399543682
0.03824951064594735	0.5512164062292734
0.0382644908720489	0.5512164062292734
0.0382644908720489	0.5512376303292389
0.03826948428074941	0.5512376303292389
0.03826948428074941	0.5512747725041784
0.03827947109815044	0.5512747725041784
0.03827947109815044	0.5512800785291698
0.038284464506850954	0.5512800785291698
0.038284464506850954	0.5513331387790836
0.038284464506850954	0.5513437508290664
0.038284464506850954	0.5513861990289974
0.038289457915551474	0.5513861990289974
0.038289457915551474	0.5514127291539543
0.03829445132425199	0.5514127291539543
0.03829445132425199	0.5514286472289285
0.03830443814165302	0.5514286472289285
0.03830443814165302	0.5514604833788768
0.03830943155035353	0.5514604833788768
0.03830943155035353	0.5514657894038681
0.03831442495905405	0.5514657894038681
0.03831442495905405	0.5515082376037991
0.038319418367754564	0.5515082376037991
0.038319418367754564	0.5515294617037646
0.038324411776455077	0.5515294617037646
0.038324411776455077	0.5515400737537474
0.03833439859385611	0.5515400737537474
0.03833439859385611	0.5515666038787043
0.03833939200255663	0.5515666038787043
0.03833939200255663	0.5515931340036612
0.03834438541125714	0.5515931340036612
0.03834438541125714	0.5516037460536439
0.038349378819957654	0.5516037460536439
0.038349378819957654	0.5516302761786008
0.0383643590460592	0.5516302761786008
0.0383643590460592	0.5516355822035922
0.03837434586346023	0.5516355822035922
0.03837434586346023	0.551646194253575
0.03837933927216075	0.551646194253575
0.03837933927216075	0.5516621123285491
0.038389326089561776	0.5516621123285491
0.038389326089561776	0.5516727243785319
0.038394319498262296	0.5516727243785319
0.038394319498262296	0.5516992545034887
0.03839931290696281	0.5516992545034887
0.03839931290696281	0.5517523147534025
0.03840430631566332	0.5517523147534025
0.03840430631566332	0.5517841509033508
0.03840929972436384	0.5517841509033508
0.03840929972436384	0.5518053750033163
0.03841429313306435	0.5518053750033163
0.03841429313306435	0.5519168015281352
0.03841928654176487	0.5519168015281352
0.03841928654176487	0.5519751678030403
0.0384292733591659	0.5519751678030403
0.0384292733591659	0.5519804738280317
0.03843426676786642	0.5519804738280317
0.03843426676786642	0.5520229220279628
0.03844425358526745	0.5520229220279628
0.03844425358526745	0.5520865943278593
0.038454240402668476	0.5520865943278593
0.038454240402668476	0.5521290425277903
0.038459233811368995	0.5521290425277903
0.038459233811368995	0.5521502666277558
0.03846422722006951	0.5521502666277558
0.03846422722006951	0.5521767967527127
0.03846922062877002	0.5521767967527127
0.03846922062877002	0.5521927148276868
0.03847421403747054	0.5521927148276868
0.03847421403747054	0.5522298570026265
0.03847920744617105	0.5522298570026265
0.03847920744617105	0.5522457750776006
0.03848420085487157	0.552251081102592
0.03848420085487157	0.5522563871275834
0.038489194263572085	0.5522563871275834
0.038489194263572085	0.5522616931525748
0.0384941876722726	0.5522616931525748
0.0384941876722726	0.5523094473774971
0.03849918108097312	0.5523094473774971
0.03849918108097312	0.5523412835274454
0.03850417448967363	0.5523412835274454
0.03850417448967363	0.5523943437773592
0.03850916789837414	0.5523996498023506
0.03851416130707466	0.5523996498023506
0.03851416130707466	0.5524420980022816
0.038519154715775175	0.5524420980022816
0.038519154715775175	0.5525110763271694
0.038524148124475695	0.5525110763271694
0.038524148124475695	0.5525641365770833
0.03852914153317621	0.5525641365770833
0.03852914153317621	0.5526490329769453
0.03853413494187672	0.5526490329769453
0.03853413494187672	0.5526543390019367
0.03853912835057724	0.5526543390019367
0.03853912835057724	0.5526596450269281
0.03854412175927775	0.5526596450269281
0.03854412175927775	0.5526914811768764
0.03854911516797827	0.5526914811768764
0.03854911516797827	0.5527180113018332
0.038554108576678785	0.5527180113018332
0.038554108576678785	0.5527339293768073
0.0385591019853793	0.5527339293768073
0.0385591019853793	0.5527498474517815
0.03856409539407982	0.5527498474517815
0.03856409539407982	0.5527551534767728
0.03857408221148084	0.5527551534767728
0.03857408221148084	0.5527816836017297
0.03857907562018136	0.5527816836017297
0.03857907562018136	0.5528612739766005
0.038584069028881875	0.5528612739766005
0.038584069028881875	0.5528931101265487
0.038589062437582394	0.5528931101265487
0.038589062437582394	0.5529249462764969
0.03859405584628291	0.5529249462764969
0.03859405584628291	0.5529302523014883
0.03859904925498342	0.5529302523014883
0.03859904925498342	0.552940864351471
0.03860404266368394	0.552940864351471
0.03860404266368394	0.5529780065264107
0.03860903607238445	0.5529780065264107
0.03860903607238445	0.5529833125514021
0.038614029481084965	0.5529833125514021
0.038614029481084965	0.5530151487013504
0.038619022889785484	0.5530151487013504
0.038619022889785484	0.5530204547263418
0.038624016298486	0.5530204547263418
0.038624016298486	0.5530310667763245
0.03863400311588703	0.5530310667763245
0.03863400311588703	0.5530416788263073
0.03863400311588703	0.55305229087629
0.03863400311588703	0.5531053511262038
0.03863899652458754	0.5531053511262038
0.03863899652458754	0.5531106571511952
0.03864398993328806	0.5531106571511952
0.03864398993328806	0.5531690234261003
0.038648983341988574	0.5531690234261003
0.038648983341988574	0.5531743294510917
0.038653976750689094	0.5531743294510917
0.038653976750689094	0.5532326957259969
0.03866396356809012	0.5532326957259969
0.03866396356809012	0.5532698379009365
0.038678943794191664	0.5532698379009365
0.038678943794191664	0.5532857559759107
0.038683937202892184	0.5532857559759107
0.038683937202892184	0.5533494282758071
0.038688930611592696	0.5533494282758071
0.038688930611592696	0.5533706523757727
0.038693924020293216	0.5533706523757727
0.038693924020293216	0.5534343246756692
0.03869891742899373	0.5534343246756692
0.03869891742899373	0.5534714668506089
0.03870391083769424	0.5534714668506089
0.03870391083769424	0.5535192210755313
0.038713897655095274	0.5535192210755313
0.038713897655095274	0.5535245271005227
0.03872887788119682	0.5535245271005227
0.03872887788119682	0.5535510572254795
0.03873387128989734	0.5535510572254795
0.03873387128989734	0.5535669753004536
0.03873886469859785	0.5535669753004536
0.03873886469859785	0.553572281325445
0.038743858107298364	0.553572281325445
0.038743858107298364	0.5535881994004191
0.03874885151599888	0.5535881994004191
0.03874885151599888	0.5536041174753933
0.038753844924699396	0.5536041174753933
0.038753844924699396	0.5536253415753588
0.03875883833339991	0.5536253415753588
0.03875883833339991	0.5536730958002812
0.03876383174210043	0.5536730958002812
0.03876383174210043	0.5536996259252381
0.03876882515080094	0.5536996259252381
0.03876882515080094	0.5537632982251346
0.03877881196820197	0.5537632982251346
0.03877881196820197	0.5538322765500225
0.038783805376902486	0.5538322765500225
0.038783805376902486	0.5538428886000053
0.03879379219430352	0.5538428886000053
0.03879379219430352	0.5538694187249622
0.03879878560300404	0.5538694187249622
0.03879878560300404	0.5538747247499536
0.03881376582910558	0.5538747247499536
0.03881376582910558	0.5538853367999363
0.038818759237806096	0.5538853367999363
0.038818759237806096	0.5539490090998329
0.03882375264650661	0.5539490090998329
0.03882375264650661	0.5539702331997983
0.03882874605520713	0.5539702331997983
0.03882874605520713	0.5539755392247897
0.03883373946390764	0.5539755392247897
0.03883373946390764	0.5539914572997638
0.03883873287260816	0.5539914572997638
0.03883873287260816	0.5540285994747035
0.038848719690009186	0.5540285994747035
0.038848719690009186	0.5540339054996949
0.03885870650741022	0.5540339054996949
0.03885870650741022	0.554049823574669
0.03886369991611073	0.554049823574669
0.03886369991611073	0.5541453320245139
0.03886869332481125	0.5541453320245139
0.03886869332481125	0.5541824741994534
0.038883673550912795	0.5541824741994534
0.038883673550912795	0.5541983922744276
0.03888866695961331	0.5541983922744276
0.03888866695961331	0.5542302284243759
0.03889366036831383	0.5542302284243759
0.03889366036831383	0.5542355344493672
0.03889865377701434	0.5542355344493672
0.03889865377701434	0.5542567585493328
0.03890364718571486	0.5542567585493328
0.03890364718571486	0.5542832886742897
0.03890864059441537	0.5542832886742897
0.03890864059441537	0.5542939007242724
0.038913634003115885	0.5542939007242724
0.038913634003115885	0.5543045127742552
0.03892362082051692	0.5543045127742552
0.03892362082051692	0.5543363489242035
0.03893360763791795	0.5543363489242035
0.03893360763791795	0.5543787971241344
0.03893860104661846	0.5543787971241344
0.03893860104661846	0.5543894091741172
0.03893860104661846	0.5544106332740827
0.03894359445531898	0.5544106332740827
0.03894359445531898	0.5544212453240654
0.038948587864019495	0.5544212453240654
0.038948587864019495	0.5544265513490568
0.03895857468142053	0.5544265513490568
0.03895857468142053	0.554442469424031
0.03896356809012104	0.554442469424031
0.03896356809012104	0.5544530814740137
0.03896856149882155	0.5544530814740137
0.03896856149882155	0.5544955296739448
0.03897355490752207	0.5544955296739448
0.03897355490752207	0.5545061417239275
0.038978548316222585	0.5545061417239275
0.038978548316222585	0.5545592019738413
0.038983541724923104	0.5545592019738413
0.038983541724923104	0.5545645079988327
0.03899352854232413	0.5545645079988327
0.03899352854232413	0.5546440983737033
0.03900351535972516	0.5546440983737033
0.03900351535972516	0.5546653224736688
0.03900850876842568	0.5546653224736688
0.03900850876842568	0.5546706284986602
0.039013502177126194	0.5546706284986602
0.039013502177126194	0.5547289947735654
0.039023488994527226	0.5547289947735654
0.039023488994527226	0.5547661369485051
0.03903347581192825	0.5547661369485051
0.03903347581192825	0.5547820550234792
0.03903846922062877	0.5547820550234792
0.03903846922062877	0.5547873610484705
0.039043462629329284	0.5547873610484705
0.039043462629329284	0.5548032791234446
0.039048456038029804	0.5548032791234446
0.039048456038029804	0.5548351152733929
0.039053449446730316	0.5548351152733929
0.039053449446730316	0.554851033348367
0.03905844285543083	0.554851033348367
0.03905844285543083	0.5548563393733584
0.03906343626413135	0.5548563393733584
0.03906343626413135	0.5548987875732895
0.03906343626413135	0.554920011673255
0.03906343626413135	0.5549571538481947
0.03906842967283186	0.5549571538481947
0.03906842967283186	0.554962459873186
0.039073423081532374	0.554962459873186
0.039073423081532374	0.5549677658981774
0.039078416490232894	0.5549677658981774
0.039078416490232894	0.5549836839731516
0.039088403307633926	0.5549836839731516
0.039088403307633926	0.5549942960231342
0.03909339671633444	0.5549942960231342
0.03909339671633444	0.5550155201230997
0.03909839012503495	0.5550155201230997
0.03909839012503495	0.5550208261480911
0.03910338353373547	0.5550208261480911
0.03910338353373547	0.5550367442230653
0.039108376942435984	0.5550367442230653
0.039108376942435984	0.5550420502480566
0.0391133703511365	0.555047356273048
0.0391133703511365	0.5550526622980394
0.039118363759837016	0.5550526622980394
0.039118363759837016	0.5550738863980049
0.03912335716853753	0.5550738863980049
0.03912335716853753	0.5550844984479877
0.03912835057723805	0.5550844984479877
0.03912835057723805	0.5550951104979704
0.03913334398593856	0.5550951104979704
0.03913334398593856	0.5551057225479532
0.039138337394639074	0.5551057225479532
0.039138337394639074	0.5551906189478153
0.03914333080333959	0.5551906189478153
0.03914333080333959	0.5552171490727721
0.039148324212040106	0.5552171490727721
0.039148324212040106	0.5552542912477118
0.039153317620740626	0.5552542912477118
0.039153317620740626	0.5552595972727031
0.03915831102944114	0.5552595972727031
0.03915831102944114	0.5552702093226859
0.03916330443814165	0.5552755153476773
0.03916330443814165	0.5553285755975911
0.03916829784684217	0.5553285755975911
0.03916829784684217	0.5553338816225825
0.03917329125554268	0.5553338816225825
0.03917329125554268	0.5553497996975566
0.039178284664243196	0.5553497996975566
0.039178284664243196	0.5553922478974876
0.039183278072943716	0.5553922478974876
0.039183278072943716	0.5554134719974531
0.03918827148164423	0.5554134719974531
0.03918827148164423	0.5554187780224444
0.03919326489034475	0.5554187780224444
0.03919326489034475	0.5554453081474013
0.03919825829904526	0.5554453081474013
0.03919825829904526	0.5554930623723238
0.03920325170774577	0.5554930623723238
0.03920325170774577	0.5555142864722893
0.03921823193384732	0.5555142864722893
0.03921823193384732	0.555524898522272
0.03922322534254784	0.555524898522272
0.03922322534254784	0.5555355105722548
0.03922821875124835	0.5555355105722548
0.03922821875124835	0.5555567346722203
0.03923321215994887	0.5555567346722203
0.03923321215994887	0.5555779587721859
0.03923820556864938	0.5555779587721859
0.03923820556864938	0.5555885708221686
0.039243198977349895	0.5555885708221686
0.039243198977349895	0.5556151009471254
0.03925318579475093	0.5556151009471254
0.03925318579475093	0.5556257129971082
0.03925817920345145	0.5556257129971082
0.03925817920345145	0.5556363250470909
0.03926317261215196	0.5556363250470909
0.03926317261215196	0.5556416310720823
0.03926816602085247	0.5556416310720823
0.03926816602085247	0.5556522431220651
0.03927315942955299	0.5556522431220651
0.03927315942955299	0.5557053033719789
0.039278152838253505	0.5557053033719789
0.039278152838253505	0.5557106093969703
0.03928314624695402	0.5557106093969703
0.03928314624695402	0.555721221446953
0.03928813965565454	0.555721221446953
0.03928813965565454	0.5557265274719444
0.03929313306435505	0.5557265274719444
0.03929313306435505	0.5557318334969358
0.03929812647305557	0.5557318334969358
0.03929812647305557	0.5557477515719099
0.03930311988175608	0.5557477515719099
0.03930311988175608	0.5557795877218582
0.039308113290456595	0.5557795877218582
0.039308113290456595	0.5557848937468496
0.039313106699157115	0.5557848937468496
0.039313106699157115	0.5558114238718065
0.03931810010785763	0.5558114238718065
0.03931810010785763	0.5558432600217547
0.03933308033395917	0.5558432600217547
0.03933308033395917	0.5558857082216857
0.03933807374265969	0.5558857082216857
0.03933807374265969	0.5558963202716685
0.039343067151360205	0.5558963202716685
0.039343067151360205	0.5559069323216512
0.03935305396876124	0.5559069323216512
0.03935305396876124	0.555917544371634
0.03935804737746175	0.555917544371634
0.03935804737746175	0.5559546865465737
0.03936304078616227	0.5559546865465737
0.03936304078616227	0.5559652985965564
0.039373027603563295	0.5559652985965564
0.039373027603563295	0.5559812166715306
0.039378021012263814	0.5559812166715306
0.039378021012263814	0.5559865226965219
0.03938301442096433	0.5559865226965219
0.03938301442096433	0.5559918287215133
0.03938800782966484	0.5559918287215133
0.03938800782966484	0.5560024407714961
0.03939300123836536	0.5560024407714961
0.03939300123836536	0.5560236648714616
0.03939799464706587	0.5560236648714616
0.03939799464706587	0.5560608070464012
0.039407981464466904	0.5560608070464012
0.039407981464466904	0.5560661130713925
0.03941297487316742	0.5560661130713925
0.03941297487316742	0.5560767251213753
0.039417968281867936	0.5560767251213753
0.039417968281867936	0.5561244793462977
0.03942296169056845	0.5561244793462977
0.03942296169056845	0.5561775395962115
0.03942795509926896	0.5561775395962115
0.03942795509926896	0.5562199877961426
0.03943294850796948	0.5562199877961426
0.03943294850796948	0.5562305998461253
0.039437941916669994	0.5562305998461253
0.039437941916669994	0.5562359058711166
0.039442935325370514	0.5562359058711166
0.039442935325370514	0.556241211896108
0.03945791555147206	0.556241211896108
0.03945791555147206	0.5562465179210994
0.03946290896017257	0.5562465179210994
0.03946290896017257	0.5562730480460563
0.03946790236887309	0.5562730480460563
0.03946790236887309	0.5562783540710476
0.039482882594974636	0.5562783540710476
0.039482882594974636	0.5563261082959701
0.03948787600367515	0.5563261082959701
0.03948787600367515	0.5563367203459528
0.03949286941237566	0.5563367203459528
0.03949286941237566	0.5563738625208925
0.039502856229776694	0.5563738625208925
0.039502856229776694	0.556395086620858
0.03950784963847721	0.556395086620858
0.03950784963847721	0.5564216167458149
0.039512843047177726	0.5564216167458149
0.039512843047177726	0.5564534528957631
0.03951783645587824	0.5564534528957631
0.03951783645587824	0.5564746769957286
0.03952782327327927	0.5564746769957286
0.03952782327327927	0.5564905950707028
0.039542803499380816	0.5564905950707028
0.039542803499380816	0.5564959010956941
0.039547796908081335	0.5564959010956941
0.039547796908081335	0.5565012071206855
0.03955279031678185	0.5565012071206855
0.03955279031678185	0.5565436553206166
0.03955778372548236	0.5565436553206166
0.03955778372548236	0.5565542673705993
0.03956777054288339	0.5565542673705993
0.03956777054288339	0.556591409545539
0.039572763951583906	0.556591409545539
0.039572763951583906	0.5566073276205131
0.039577757360284425	0.5566073276205131
0.039577757360284425	0.5566179396704959
0.03958275076898494	0.5566179396704959
0.03958275076898494	0.55663385774547
0.03958774417768546	0.55663385774547
0.03958774417768546	0.5566816119703923
0.03959273758638597	0.5566816119703923
0.03959273758638597	0.556761202345263
0.03959773099508648	0.556761202345263
0.03959773099508648	0.5567718143952458
0.039602724403787	0.5567718143952458
0.039602724403787	0.5568089565701855
0.03961770462988855	0.5568089565701855
0.03961770462988855	0.5568407927201338
0.03962769144728958	0.5568407927201338
0.03962769144728958	0.5568673228450906
0.03963268485599009	0.5568726288700819
0.03963268485599009	0.5569203830950044
0.039637678264690605	0.5569203830950044
0.039637678264690605	0.5569416071949699
0.039642671673391125	0.5569416071949699
0.039642671673391125	0.5569681373199268
0.03964766508209164	0.5569681373199268
0.03964766508209164	0.5569893614198923
0.03965265849079216	0.5569893614198923
0.03965265849079216	0.5570318096198233
0.03965765189949267	0.5570318096198233
0.03965765189949267	0.5570477276947975
0.03966264530819318	0.5570477276947975
0.03966264530819318	0.5570583397447803
0.0396676387168937	0.5570583397447803
0.0396676387168937	0.5571007879447112
0.039672632125594215	0.5571007879447112
0.039672632125594215	0.5571220120446767
0.03967762553429473	0.5571220120446767
0.03967762553429473	0.5571379301196508
0.03968261894299525	0.5571379301196508
0.03968261894299525	0.5572069084445388
0.03968261894299525	0.5572175204945216
0.03968261894299525	0.5572387445944871
0.03968761235169576	0.5572387445944871
0.03968761235169576	0.5572493566444698
0.03969260576039628	0.5572493566444698
0.03969260576039628	0.557265274719444
0.03969759916909679	0.557265274719444
0.03969759916909679	0.5572864988194094
0.039702592577797305	0.5572864988194094
0.039702592577797305	0.557350171119306
0.039707585986497825	0.557350171119306
0.039707585986497825	0.5573767012442629
0.03971257939519834	0.5573820072692542
0.03971257939519834	0.5574403735441594
0.03971757280389886	0.5574403735441594
0.03971757280389886	0.5574509855941422
0.03972256621259937	0.5574509855941422
0.03972256621259937	0.5574562916191336
0.03972755962129988	0.5574562916191336
0.03972755962129988	0.5574722096941077
0.0397325530300004	0.5574722096941077
0.0397325530300004	0.557477515719099
0.039737546438700914	0.557477515719099
0.039737546438700914	0.5574987398190645
0.03974253984740143	0.5574987398190645
0.03974253984740143	0.5575252699440214
0.03974753325610195	0.5575252699440214
0.03974753325610195	0.5575836362189266
0.03974753325610195	0.5575942482689094
0.03974753325610195	0.5577375109436765
0.03975252666480246	0.5577375109436765
0.03975252666480246	0.5577428169686679
0.03975752007350298	0.5577428169686679
0.03975752007350298	0.5577640410686334
0.03976251348220349	0.5577640410686334
0.03976251348220349	0.5578064892685645
