accuracy:  0.8031648554276237
f1 score:  0.8141938613975287
precision: 0.7714687873215673
fpr	tpr
0.003207864304688784	0.16860726785591368
0.003207864304688784	0.16871846192132756
0.0032131665597378567	0.16871846192132756
0.0032131665597378567	0.16875552660979884
0.003218468814786929	0.16875552660979884
0.003218468814786929	0.1689620298741389
0.003218468814786929	0.1689726197851307
0.003218468814786929	0.1689937996071143
0.003218468814786929	0.1690043895181061
0.003218468814786929	0.16907851889504869
0.0032237710698360014	0.16907851889504869
0.0032237710698360014	0.16920030287145438
0.0032237710698360014	0.16921089278244617
0.0032237710698360014	0.16923736755992566
0.0032290733248850735	0.16923736755992566
0.0032290733248850735	0.16931149693686826
0.0032290733248850735	0.16932208684786004
0.0032290733248850735	0.16940680613579442
0.0032290733248850735	0.16941739604678624
0.0032290733248850735	0.1694862304682329
0.003234375579934146	0.1694862304682329
0.003234375579934146	0.1695391800231919
0.0032396778349832183	0.1695391800231919
0.0032396778349832183	0.16972450346554838
0.0032396778349832183	0.16974568328753198
0.0032396778349832183	0.16976686310951555
0.0032396778349832183	0.16977745302050737
0.0032396778349832183	0.16993630168538434
0.0032396778349832183	0.16994689159637613
0.0032396778349832183	0.1700792654837736
0.0032396778349832183	0.1700898553947654
0.0032396778349832183	0.17028047379261776
0.0032396778349832183	0.17029106370360958
0.0032396778349832183	0.17029635865910547
0.0032396778349832183	0.17030694857009726
0.0032396778349832183	0.17034930821406447
0.0032396778349832183	0.17035989812505625
0.0032396778349832183	0.17041814263551114
0.003244980090032291	0.17041814263551114
0.003244980090032291	0.17052404174542912
0.003244980090032291	0.17053463165642094
0.003244980090032291	0.1706034660778676
0.003244980090032291	0.17061405598885943
0.003244980090032291	0.17061935094435532
0.003244980090032291	0.1706299408553471
0.003244980090032291	0.1707252500542733
0.003250282345081363	0.1707252500542733
0.003250282345081363	0.17078878952022408
0.0032555846001304355	0.17078878952022408
0.0032555846001304355	0.17082055925319947
0.0032555846001304355	0.1708311491641913
0.0032555846001304355	0.17102706251753955
0.0032555846001304355	0.17103765242853133
0.0032555846001304355	0.17111178180547393
0.0032608868551795077	0.17111178180547393
0.0032608868551795077	0.17111707676096982
0.0032661891102285802	0.17111707676096982
0.0032661891102285802	0.1711276666719616
0.0032661891102285802	0.17113825658295342
0.0032661891102285802	0.1711488464939452
0.0032661891102285802	0.17115943640493703
0.0032661891102285802	0.1711700263159288
0.0032661891102285802	0.1711806162269206
0.0032661891102285802	0.171265335514855
0.0032661891102285802	0.1712759254258468
0.0032714913652776524	0.1712759254258468
0.0032714913652776524	0.17134475984729347
0.0032714913652776524	0.17135534975828529
0.0032714913652776524	0.17146124886820327
0.0032714913652776524	0.17147183877919506
0.0032714913652776524	0.17162539248857614
0.0032714913652776524	0.17163598239956793
0.0032714913652776524	0.17183189575291619
0.003276793620326725	0.17183189575291619
0.003276793620326725	0.1718371907084121
0.003276793620326725	0.1718477806194039
0.003276793620326725	0.171895435218867
0.003276793620326725	0.17190602512985878
0.003276793620326725	0.17196426964031367
0.003276793620326725	0.17197485955130548
0.003276793620326725	0.17203839901725626
0.003276793620326725	0.17204898892824805
0.003276793620326725	0.17210193848320704
0.003276793620326725	0.17211252839419885
0.003276793620326725	0.17212311830519064
0.003276793620326725	0.17213370821618243
0.003276793620326725	0.17213900317167835
0.0032820958753757975	0.17213900317167835
0.0032820958753757975	0.17219724768213324
0.0032820958753757975	0.17220783759312502
0.0032820958753757975	0.17223431237060452
0.0032820958753757975	0.17224490228159633
0.0032820958753757975	0.1722925568810594
0.0032873981304248697	0.1722925568810594
0.0032873981304248697	0.17230844174754711
0.0032873981304248697	0.1723190316585389
0.0032873981304248697	0.1723878660799856
0.0032873981304248697	0.1723984559909774
0.0032873981304248697	0.172419635812961
0.0032873981304248697	0.1724408156349446
0.0032873981304248697	0.1724672904124241
0.0032873981304248697	0.17247788032341588
0.0032873981304248697	0.17249906014539948
0.0032873981304248697	0.17250965005639127
0.0032927003854739422	0.17250965005639127
0.0032927003854739422	0.17254141978936666
0.0032927003854739422	0.17255200970035847
0.0032927003854739422	0.17258377943333386
0.0032927003854739422	0.17259436934432565
0.0032927003854739422	0.17264202394378875
0.0032927003854739422	0.17265261385478056
0.0032927003854739422	0.17265790881027646
0.0032980026405230144	0.17265790881027646
0.0032980026405230144	0.17270556340973955
0.0032980026405230144	0.17271615332073134
0.0032980026405230144	0.17275851296469852
0.0032980026405230144	0.17276910287569033
0.0032980026405230144	0.17284323225263293
0.0032980026405230144	0.17285382216362472
0.0032980026405230144	0.1729120666740796
0.0032980026405230144	0.17292265658507142
0.0032980026405230144	0.1730391456059812
0.003303304895572087	0.1730391456059812
0.003303304895572087	0.17304973551697297
0.003303304895572087	0.17311327498292378
0.003303304895572087	0.17312386489391557
0.003303304895572087	0.17312915984941146
0.003308607150621159	0.17312915984941146
0.003308607150621159	0.17315033967139506
0.0033139094056702316	0.17315563462689096
0.0033139094056702316	0.17330389338077615
0.0033139094056702316	0.17331448329176793
0.0033139094056702316	0.17332507320275972
0.0033139094056702316	0.17333566311375154
0.0033139094056702316	0.17334625302474332
0.0033139094056702316	0.1733568429357351
0.0033139094056702316	0.17337272780222282
0.003319211660719304	0.17337272780222282
0.003319211660719304	0.1733833177132146
0.003319211660719304	0.17339390762420642
0.003319211660719304	0.1734521521346613
0.003319211660719304	0.1734627420456531
0.003319211660719304	0.17356864115557108
0.0033245139157683764	0.17356864115557108
0.0033245139157683764	0.17361629575503418
0.0033298161708174485	0.17361629575503418
0.0033298161708174485	0.17372748982044806
0.0033298161708174485	0.17373807973143987
0.0033298161708174485	0.17378573433090294
0.0033298161708174485	0.17379632424189476
0.0033298161708174485	0.17382809397487015
0.0033298161708174485	0.17383868388586193
0.0033298161708174485	0.17392869812929224
0.0033298161708174485	0.17393928804028402
0.0033298161708174485	0.17395517290677173
0.0033298161708174485	0.17396576281776352
0.0033298161708174485	0.1740028275062348
0.0033298161708174485	0.17401341741722662
0.0033298161708174485	0.1740187123727225
0.0033298161708174485	0.1740293022837143
0.0033298161708174485	0.1740610720166897
0.0033298161708174485	0.1740716619276815
0.0033298161708174485	0.17420403581507898
0.0033298161708174485	0.17421462572607077
0.0033298161708174485	0.17429405005850926
0.0033298161708174485	0.17430463996950105
0.0033298161708174485	0.17436817943545185
0.003335118425866521	0.17437347439094775
0.003335118425866521	0.17440524412392314
0.003340420680915593	0.17440524412392314
0.003340420680915593	0.17451114323384112
0.0033457229359646658	0.17451114323384112
0.0033457229359646658	0.1745482079223124
0.0033510251910137383	0.1745482079223124
0.0033510251910137383	0.174569387744296
0.0033510251910137383	0.1745799776552878
0.0033510251910137383	0.17458527261078371
0.0033510251910137383	0.1745958625217755
0.0033510251910137383	0.17489238002954585
0.0033563274460628105	0.17489238002954585
0.0033563274460628105	0.17490296994053764
0.0033563274460628105	0.17496121445099255
0.0033563274460628105	0.17497180436198434
0.0033563274460628105	0.17503004887243923
0.003361629701111883	0.17503004887243923
0.003361629701111883	0.1751094732048777
0.003361629701111883	0.1751200631158695
0.003361629701111883	0.17512535807136542
0.003361629701111883	0.1751359479823572
0.003361629701111883	0.1751624227598367
0.003361629701111883	0.1751730126708285
0.003361629701111883	0.175199487448308
0.003366931956160955	0.175199487448308
0.003366931956160955	0.17529479664723419
0.0033722342112100278	0.17529479664723419
0.0033722342112100278	0.17531068151372187
0.0033722342112100278	0.17532127142471368
0.0033722342112100278	0.17550659486707015
0.0033722342112100278	0.17551718477806194
0.0033722342112100278	0.17557013433302093
0.0033775364662591	0.17557013433302093
0.0033775364662591	0.17567603344293892
0.0033775364662591	0.1756866233539307
0.0033775364662591	0.17585606192979947
0.0033775364662591	0.17586665184079128
0.0033775364662591	0.17592489635124617
0.0033828387213081725	0.17592489635124617
0.0033828387213081725	0.17606256519413954
0.0033881409763572446	0.17606256519413954
0.0033881409763572446	0.17612080970459443
0.003393443231406317	0.17612080970459443
0.003393443231406317	0.17614728448207392
0.0033987454864553893	0.17614728448207392
0.0033987454864553893	0.17621611890352062
0.003404047741504462	0.17622141385901652
0.003404047741504462	0.1762743634139755
0.003409349996553534	0.1762743634139755
0.003409349996553534	0.1762849533249673
0.003409349996553534	0.1762955432359591
0.003409349996553534	0.1764014423458771
0.003409349996553534	0.17641203225686888
0.003409349996553534	0.17647557172281966
0.003409349996553534	0.17648616163381148
0.003409349996553534	0.1768832832960039
0.0034146522516026066	0.1768832832960039
0.0034146522516026066	0.1768938732069957
0.0034146522516026066	0.17691505302897928
0.0034146522516026066	0.1769256429399711
0.0034146522516026066	0.17699447736141777
0.0034146522516026066	0.17700506727240958
0.0034146522516026066	0.17712155629331935
0.0034146522516026066	0.17715332602629474
0.0034146522516026066	0.17715862098179064
0.0034146522516026066	0.17716921089278245
0.0034146522516026066	0.1773227646021635
0.003419954506651679	0.1773227646021635
0.003419954506651679	0.1774180738010897
0.003419954506651679	0.1774286637120815
0.003419954506651679	0.17750279308902409
0.003419954506651679	0.17751338300001587
0.003419954506651679	0.17756633255497487
0.003419954506651679	0.17757692246596668
0.003419954506651679	0.17761928210993386
0.003419954506651679	0.17762987202092567
0.003419954506651679	0.17768282157588466
0.003419954506651679	0.17769341148687645
0.003419954506651679	0.17770400139786824
0.003419954506651679	0.17771459130886005
0.003419954506651679	0.17773577113084366
0.0034252567617007513	0.17773577113084366
0.0034252567617007513	0.17777283581931494
0.003430559016749824	0.17777283581931494
0.003430559016749824	0.17779401564129854
0.003435861271798896	0.17779401564129854
0.003435861271798896	0.1780111088166304
0.003435861271798896	0.1780216987276222
0.003435861271798896	0.1780693533270853
0.0034411635268479686	0.17807464828258118
0.0034411635268479686	0.1781170079265484
0.0034464657818970407	0.1781170079265484
0.0034464657818970407	0.17823879190295405
0.0034464657818970407	0.17824938181394587
0.0034464657818970407	0.17829703641340894
0.0034517680369461133	0.17829703641340894
0.0034517680369461133	0.17832880614638433
0.0034570702919951854	0.17833410110188025
0.0034570702919951854	0.17836587083485564
0.003462372547044258	0.17837116579035153
0.003462372547044258	0.17845059012279002
0.003462372547044258	0.1784611800337818
0.003462372547044258	0.1784929497667572
0.003462372547044258	0.178503539677749
0.003462372547044258	0.1785882589656834
0.003462372547044258	0.1786041438321711
0.003462372547044258	0.17864650347613828
0.003462372547044258	0.1786570933871301
0.003462372547044258	0.17866768329812188
0.00346767480209333	0.17866768329812188
0.00346767480209333	0.17874181267506448
0.00346767480209333	0.17875240258605626
0.00346767480209333	0.17876299249704805
0.0034729770571424027	0.17876299249704805
0.0034729770571424027	0.17884771178498246
0.003478279312191475	0.17884771178498246
0.003478279312191475	0.17887418656246193
0.003478279312191475	0.17888477647345374
0.0034835815672405474	0.17888477647345374
0.0034835815672405474	0.1790542150493225
0.00348888382228962	0.1790595100048184
0.00348888382228962	0.179080689826802
0.00348888382228962	0.1790912797377938
0.00348888382228962	0.1791071646042815
0.00348888382228962	0.1791177545152733
0.00348888382228962	0.1791601141592405
0.00348888382228962	0.17917070407023228
0.00348888382228962	0.1792289485806872
0.00348888382228962	0.17923953849167898
0.0034994883323877647	0.17923953849167898
0.0034994883323877647	0.17926601326915848
0.0034994883323877647	0.17927660318015026
0.0034994883323877647	0.17933484769060515
0.003504790587436837	0.17934014264610107
0.003504790587436837	0.17942486193403545
0.0035100928424859094	0.17942486193403545
0.0035100928424859094	0.17943015688953134
0.0035100928424859094	0.17944074680052313
0.0035153950975349815	0.17944074680052313
0.0035153950975349815	0.17955723582143293
0.0035153950975349815	0.17956782573242472
0.0035153950975349815	0.17975844413027708
0.0035153950975349815	0.17976903404126887
0.0035153950975349815	0.17979550881874837
0.0035153950975349815	0.17980609872974018
0.0035153950975349815	0.17982198359622786
0.0035153950975349815	0.17983257350721968
0.0035153950975349815	0.17986963819569096
0.0035153950975349815	0.17988022810668278
0.0035153950975349815	0.17990140792866635
0.0035153950975349815	0.17991199783965817
0.0035153950975349815	0.17999142217209665
0.003520697352584054	0.17999142217209665
0.003520697352584054	0.1801661557034613
0.003520697352584054	0.1801767456144531
0.003520697352584054	0.18042560852276038
0.003520697352584054	0.18043619843375217
0.003520697352584054	0.18045737825573577
0.0035259996076331263	0.18046267321123166
0.003531301862682199	0.18046267321123166
0.003531301862682199	0.18046796816672755
0.003531301862682199	0.18047855807771937
0.003531301862682199	0.18055798241015783
0.003531301862682199	0.18056857232114965
0.003531301862682199	0.1807433058525143
0.003531301862682199	0.18075389576350612
0.003531301862682199	0.18085449991792818
0.003531301862682199	0.18086508982892
0.003531301862682199	0.18092862929487077
0.003536604117731271	0.18092862929487077
0.003536604117731271	0.18108747795974775
0.0035472086278294157	0.18108747795974775
0.0035472086278294157	0.18132575095706321
0.0035472086278294157	0.181336340868055
0.0035472086278294157	0.18137340555652628
0.0035472086278294157	0.1813839954675181
0.0035472086278294157	0.1814316500669812
0.0035472086278294157	0.18144223997797299
0.0035472086278294157	0.18150577944392376
0.0035472086278294157	0.18151636935491558
0.0035472086278294157	0.18157461386537047
0.0035578131379275604	0.18157461386537047
0.0035578131379275604	0.18159579368735407
0.003563115392976633	0.18159579368735407
0.003563115392976633	0.18164874324231306
0.003563115392976633	0.18165933315330485
0.003563115392976633	0.18180759190719
0.0035684176480257055	0.18180759190719
0.0035684176480257055	0.18181818181818182
0.0035737199030747777	0.18181818181818182
0.0035737199030747777	0.1818287717291736
0.0035737199030747777	0.1820035052605383
0.0035790221581238502	0.1820035052605383
0.0035790221581238502	0.18207763463748086
0.0035790221581238502	0.18208822454847268
0.0035790221581238502	0.18215176401442346
0.003589626668221995	0.18215176401442346
0.003589626668221995	0.18219412365839066
0.003594928923271067	0.18219412365839066
0.003594928923271067	0.18222059843587016
0.003594928923271067	0.18223118834686194
0.003594928923271067	0.18225236816884555
0.0036002311783201396	0.18225236816884555
0.0036002311783201396	0.18225766312434144
0.0036002311783201396	0.18226825303533323
0.0036002311783201396	0.18231590763479633
0.0036002311783201396	0.18232649754578814
0.0036002311783201396	0.18239003701173892
0.0036002311783201396	0.1824006269227307
0.003605533433369212	0.1824006269227307
0.003605533433369212	0.1824218067447143
0.0036108356884182844	0.1824218067447143
0.0036108356884182844	0.18251182098814459
0.0036161379434673565	0.18251182098814459
0.0036161379434673565	0.18262831000905438
0.0036161379434673565	0.18263889992004617
0.0036161379434673565	0.18270773434149287
0.003621440198516429	0.18270773434149287
0.003621440198516429	0.18271832425248466
0.003626742453565501	0.18271832425248466
0.003626742453565501	0.18273420911897237
0.003626742453565501	0.18274479902996416
0.003626742453565501	0.18276068389645184
0.003626742453565501	0.18278186371843544
0.003626742453565501	0.18293541742781652
0.003626742453565501	0.1829460073388083
0.003626742453565501	0.183014841760255
0.0036320447086145738	0.183014841760255
0.0036320447086145738	0.1831154459146771
0.0036320447086145738	0.1831260358256689
0.0036320447086145738	0.18320546015810737
0.0036320447086145738	0.18321605006909916
0.0036320447086145738	0.18331665422352125
0.0036373469636636463	0.18331665422352125
0.0036373469636636463	0.18332724413451304
0.0036373469636636463	0.18335371891199254
0.0036373469636636463	0.18336430882298435
0.0036373469636636463	0.18350727262137362
0.0036373469636636463	0.1835178625323654
0.0036373469636636463	0.18353374739885311
0.0036426492187127185	0.183539042354349
0.0036426492187127185	0.1835814019983162
0.0036426492187127185	0.183591991909308
0.0036426492187127185	0.18375613552968087
0.0036426492187127185	0.18377202039616858
0.0036426492187127185	0.18380908508463986
0.0036426492187127185	0.18381967499563165
0.0036426492187127185	0.18385144472860707
0.0036426492187127185	0.18386203463959885
0.0036426492187127185	0.18402617825997172
0.003647951473761791	0.18403147321546762
0.003647951473761791	0.1841056025924102
0.003647951473761791	0.184116192503402
0.003647951473761791	0.1841797319693528
0.003647951473761791	0.1841903218803446
0.003647951473761791	0.1842115017023282
0.003647951473761791	0.18422209161331998
0.003647951473761791	0.18426974621278308
0.003653253728810863	0.18426974621278308
0.003653253728810863	0.18429622099026258
0.003653253728810863	0.18430681090125436
0.003653253728810863	0.18442329992216416
0.003653253728810863	0.18445506965513955
0.003653253728810863	0.18461921327551242
0.003653253728810863	0.1846298031865042
0.003653253728810863	0.1846986376079509
0.003653253728810863	0.1847145224744386
0.003653253728810863	0.18479394680687708
0.003653253728810863	0.1848045367178689
0.003653253728810863	0.18484689636183607
0.003653253728810863	0.1848574862728279
0.003653253728810863	0.18486807618381967
0.003653253728810863	0.18487866609481146
0.003653253728810863	0.18499515511572126
0.003653253728810863	0.18500574502671305
0.003653253728810863	0.18502162989320076
0.003653253728810863	0.18508516935915154
0.003653253728810863	0.18509575927014332
0.003653253728810863	0.18511693909212693
0.003653253728810863	0.18512752900311874
0.003653253728810863	0.1852016583800613
0.003653253728810863	0.18521224829105312
0.003653253728810863	0.1852493129795244
0.003653253728810863	0.1852599028905162
0.003653253728810863	0.18543463642188088
0.003653253728810863	0.18544522633287266
0.003653253728810863	0.18548229102134398
0.003653253728810863	0.18549288093233576
0.003653253728810863	0.18565172959721274
0.003653253728810863	0.18566761446370042
0.003653253728810863	0.18569938419667584
0.0036585559838599358	0.18569938419667584
0.0036585559838599358	0.18572585897415533
0.0036585559838599358	0.18573644888514712
0.0036585559838599358	0.18577880852911433
0.0036585559838599358	0.1857893984401061
0.0036585559838599358	0.1858370530395692
0.0036585559838599358	0.185847642950561
0.0036585559838599358	0.1859270672829995
0.0036585559838599358	0.18593765719399127
0.0036585559838599358	0.18617063523581084
0.0036585559838599358	0.18618122514680263
0.0036585559838599358	0.18626064947924112
0.003663858238909008	0.18626064947924112
0.003663858238909008	0.1862924192122165
0.0036691604939580805	0.18629771416771243
0.0036691604939580805	0.1864883325655648
0.0036744627490071526	0.1864936275210607
0.0036744627490071526	0.18663129636395406
0.003679765004056225	0.18663659131944996
0.003679765004056225	0.18664718123044174
0.0036850672591052973	0.18665247618593767
0.0036850672591052973	0.18672660556288023
0.0036850672591052973	0.18673719547387205
0.0036850672591052973	0.18707607262560957
0.0036850672591052973	0.18709195749209728
0.0036850672591052973	0.18710254740308907
0.0036850672591052973	0.18711843226957678
0.0036850672591052973	0.18742024473284302
0.00369036951415437	0.18742024473284302
0.00369036951415437	0.1874784892432979
0.003695671769203442	0.1874784892432979
0.003695671769203442	0.18756850348672818
0.0037009740242525146	0.18756850348672818
0.0037009740242525146	0.1875737984422241
0.003706276279301587	0.1875737984422241
0.003706276279301587	0.18799209992640012
0.003706276279301587	0.1880026898373919
0.003706276279301587	0.18803445957036732
0.003706276279301587	0.1880450494813591
0.003706276279301587	0.18811388390280578
0.0037115785343506593	0.18811388390280578
0.0037115785343506593	0.1881456536357812
0.0037115785343506593	0.188156243546773
0.0037115785343506593	0.18816683345776478
0.0037115785343506593	0.1881774233687566
0.0037115785343506593	0.18820919310173198
0.0037115785343506593	0.18821978301272377
0.0037115785343506593	0.18832038716714586
0.003716880789399732	0.18832038716714586
0.003716880789399732	0.18833097707813765
0.003722183044448804	0.18833097707813765
0.003722183044448804	0.18845805601003923
0.003722183044448804	0.18846864592103105
0.003722183044448804	0.18857983998644492
0.0037274852994978766	0.18857983998644492
0.0037274852994978766	0.18860631476392442
0.0037327875545469487	0.18861160971942031
0.0037327875545469487	0.1886486744078916
0.0037327875545469487	0.1886592643188834
0.0037327875545469487	0.18875986847330548
0.0037327875545469487	0.1887704583842973
0.0037327875545469487	0.18893460200467016
0.0037380898095960213	0.18893460200467016
0.0037380898095960213	0.18902991120359633
0.0037380898095960213	0.18904579607008404
0.0037380898095960213	0.18910404058053892
0.0037433920646450934	0.18910933553603482
0.0037433920646450934	0.18915169518000202
0.0037433920646450934	0.1891622850909938
0.0037433920646450934	0.18927877411190358
0.003748694319694166	0.18927877411190358
0.003748694319694166	0.18933172366686257
0.003753996574743238	0.18933172366686257
0.003753996574743238	0.18936878835533388
0.003753996574743238	0.18937937826632567
0.003753996574743238	0.18938467322182156
0.003753996574743238	0.18939526313281338
0.003753996574743238	0.18951704710921904
0.003753996574743238	0.18952763702021083
0.003753996574743238	0.1896864856850878
0.003753996574743238	0.18969707559607962
0.003753996574743238	0.18979767975050169
0.0037592988297923107	0.18979767975050169
0.0037592988297923107	0.18991946372690738
0.0037592988297923107	0.18993005363789917
0.0037592988297923107	0.18993534859339506
0.0037592988297923107	0.18994593850438687
0.0037592988297923107	0.19000418301484176
0.003764601084841383	0.19000418301484176
0.003764601084841383	0.19009949221376796
0.003764601084841383	0.19011008212475974
0.003764601084841383	0.19013126194674335
0.003764601084841383	0.19014185185773513
0.003764601084841383	0.1902318661011654
0.003764601084841383	0.19024245601215722
0.003764601084841383	0.1902795207006285
0.003764601084841383	0.19029011061162032
0.003764601084841383	0.1904542542319932
0.003764601084841383	0.19046484414298498
0.003764601084841383	0.19048602396496858
0.003764601084841383	0.19049661387596037
0.0037699033398904554	0.19049661387596037
0.0037699033398904554	0.19050720378695218
0.003775205594939528	0.19051249874244808
0.003775205594939528	0.19054426847542347
0.0037805078499886	0.19054426847542347
0.0037805078499886	0.19057074325290296
0.0037858101050376727	0.19057074325290296
0.0037858101050376727	0.19058662811939064
0.0037858101050376727	0.19059721803038246
0.0037858101050376727	0.19076136165075533
0.0037858101050376727	0.190777246517243
0.0037858101050376727	0.19079313138373072
0.003791112360086745	0.19079313138373072
0.003791112360086745	0.1908672607606733
0.003791112360086745	0.1908778506716651
0.003791112360086745	0.19113200853546827
0.003791112360086745	0.19114259844646006
0.003791112360086745	0.19140734622125502
0.003791112360086745	0.1914179361322468
0.003791112360086745	0.19155560497514018
0.003791112360086745	0.19156619488613197
0.003791112360086745	0.19161384948559507
0.003791112360086745	0.19162443939658688
0.003791112360086745	0.19164032426307456
0.003791112360086745	0.19165091417406638
0.003791112360086745	0.19167738895154587
0.003791112360086745	0.19168797886253766
0.003791112360086745	0.19179917292795154
0.0037964146151358174	0.19179917292795154
0.0037964146151358174	0.19182564770543103
0.0038017168701848895	0.19182564770543103
0.0038017168701848895	0.19195272663733262
0.003807019125233962	0.1919633165483244
0.003807019125233962	0.1919950862812998
0.0038123213802830343	0.1919950862812998
0.0038123213802830343	0.1920692156582424
0.0038123213802830343	0.19207980556923418
0.0038123213802830343	0.19229160378907015
0.0038123213802830343	0.19230219370006196
0.0038123213802830343	0.19237632307700453
0.003817623635332107	0.19238161803250042
0.003817623635332107	0.1924610423649389
0.003822925890381179	0.1924610423649389
0.003822925890381179	0.19257223643035282
0.003822925890381179	0.1925828263413446
0.003822925890381179	0.1925934162523364
0.003822925890381179	0.1926040061633282
0.003822925890381179	0.1926198910298159
0.0038282281454302515	0.1926198910298159
0.0038282281454302515	0.1926622506737831
0.0038335304004793237	0.19266754562927899
0.0038335304004793237	0.19279991951667647
0.0038335304004793237	0.19281050942766825
0.0038335304004793237	0.19285286907163546
0.0038335304004793237	0.19286345898262724
0.0038335304004793237	0.19294817827056163
0.0038388326555283962	0.19294817827056163
0.0038388326555283962	0.19301171773651243
0.0038388326555283962	0.19302230764750422
0.0038388326555283962	0.19324999073382787
0.0038388326555283962	0.19326587560031558
0.0038388326555283962	0.19327117055581147
0.0038388326555283962	0.1932817604668033
0.0038388326555283962	0.19331353019977868
0.0038388326555283962	0.19332412011077046
0.0038388326555283962	0.19349885364213515
0.0038441349105774684	0.19350414859763104
0.0038441349105774684	0.1937794862834178
0.003849437165626541	0.1937794862834178
0.003849437165626541	0.19379007619440958
0.003849437165626541	0.1938006661054014
0.003849437165626541	0.19389068034883167
0.0038547394206756135	0.19389068034883167
0.0038547394206756135	0.19403364414722094
0.0038547394206756135	0.19404423405821275
0.0038547394206756135	0.19413954325713892
0.0038547394206756135	0.19415013316813073
0.0038547394206756135	0.19437781625445438
0.0038600416757246857	0.19437781625445438
0.0038600416757246857	0.19444135572040516
0.0038600416757246857	0.19445194563139698
0.0038600416757246857	0.19446783049788466
0.0038600416757246857	0.19447842040887647
0.0038600416757246857	0.19451548509734776
0.0038653439307737582	0.19451548509734776
0.0038653439307737582	0.19461079429627395
0.0038706461858228304	0.19461079429627395
0.0038706461858228304	0.19461608925176985
0.0038706461858228304	0.19462667916276163
0.0038706461858228304	0.19464256402924934
0.0038706461858228304	0.19465315394024113
0.0038706461858228304	0.1948861319820607
0.0038706461858228304	0.1948967218930525
0.0038706461858228304	0.19497614622549098
0.003875948440871903	0.19497614622549098
0.003875948440871903	0.19507145542441715
0.003881250695920975	0.19507675037991307
0.003881250695920975	0.19519853435631873
0.003881250695920975	0.19520912426731055
0.003881250695920975	0.1953150233772285
0.0038865529509700476	0.19532031833272442
0.0038865529509700476	0.1953997426651629
0.0038865529509700476	0.1954103325761547
0.0038865529509700476	0.1955109367305768
0.00389185520601912	0.1955109367305768
0.00389185520601912	0.19565390052896606
0.0038971574610681924	0.19565390052896606
0.0038971574610681924	0.19572802990590865
0.0038971574610681924	0.19574920972789223
0.0038971574610681924	0.19579686432735532
0.0039024597161172645	0.19579686432735532
0.0039024597161172645	0.19581804414933893
0.003907761971166337	0.19581804414933893
0.003907761971166337	0.19582333910483482
0.003913064226215409	0.19582333910483482
0.003913064226215409	0.19587099370429792
0.003923668736313554	0.19587099370429792
0.003923668736313554	0.1959080583927692
0.003928970991362627	0.1959080583927692
0.003928970991362627	0.19604572723566258
0.003928970991362627	0.19606161210215028
0.003928970991362627	0.19611456165710928
0.003928970991362627	0.19612515156810106
0.003928970991362627	0.19615162634558056
0.003934273246411699	0.19615162634558056
0.003934273246411699	0.19617810112306006
0.003939575501460771	0.19617810112306006
0.003939575501460771	0.19634753969892882
0.003939575501460771	0.19635812960992063
0.003939575501460771	0.1964269640313673
0.003939575501460771	0.19643755394235912
0.003939575501460771	0.1964852085418222
0.003939575501460771	0.196495798452814
0.003939575501460771	0.1965222732302935
0.003939575501460771	0.1965434530522771
0.003939575501460771	0.1965540429632689
0.003939575501460771	0.19656463287426068
0.003939575501460771	0.196601697562732
0.003944877756509844	0.196601697562732
0.003944877756509844	0.19666523702868277
0.003944877756509844	0.19668641685066637
0.003950180011558916	0.19668641685066637
0.003950180011558916	0.19671289162814587
0.003955482266607988	0.19671289162814587
0.003955482266607988	0.19690351002599824
0.003955482266607988	0.19691409993699002
0.003955482266607988	0.19698293435843672
0.003955482266607988	0.1969935242694285
0.003955482266607988	0.19700940913591622
0.003960784521657061	0.19700940913591622
0.003960784521657061	0.1970147040914121
0.003960784521657061	0.1970252940024039
0.003960784521657061	0.19708353851285879
0.003966086776706133	0.1970888334683547
0.003966086776706133	0.19711001329033828
0.003966086776706133	0.1971206032013301
0.003966086776706133	0.19736417115414145
0.003971389031755206	0.19736417115414145
0.003971389031755206	0.19740653079810863
0.003971389031755206	0.19741712070910045
0.003971389031755206	0.1975706744184815
0.003971389031755206	0.19758126432947332
0.003971389031755206	0.19772422812786258
0.0039766912868042775	0.19772422812786258
0.0039766912868042775	0.19775599786083797
0.0039766912868042775	0.1977665877718298
0.0039766912868042775	0.19778247263831747
0.00398199354185335	0.19778247263831747
0.00398199354185335	0.19781953732678878
0.003987295796902423	0.19781953732678878
0.003987295796902423	0.19783012723778057
0.003987295796902423	0.19788837174823545
0.003992598051951495	0.19788837174823545
0.003992598051951495	0.19799956581364933
0.003992598051951495	0.19801015572464115
0.003992598051951495	0.1981531195230304
0.003997900307000568	0.1981531195230304
0.003997900307000568	0.1982590186329484
0.0040032025620496394	0.1982590186329484
0.004008504817098712	0.1982643135884443
0.004008504817098712	0.19829608332141968
0.004013807072147785	0.19829608332141968
0.004013807072147785	0.19832785305439507
0.004013807072147785	0.19833844296538689
0.004013807072147785	0.19861907560666953
0.004013807072147785	0.1986296655176613
0.004019109327196857	0.19863496047315723
0.004019109327196857	0.1987567444495629
0.004019109327196857	0.1987673343605547
0.004019109327196857	0.19897913258039066
0.004019109327196857	0.19898972249138247
0.004019109327196857	0.19943449875303798
0.004019109327196857	0.19944508866402977
0.004019109327196857	0.19948215335250108
0.004019109327196857	0.19949274326349287
