accuracy:  0.8081958787467745
f1 score:  0.810306609582401
precision: 0.8020269814677462
fpr	tpr
0.031378745380410286	0.5149185371096956
0.031384047635459364	0.5149185371096956
0.031384047635459364	0.5149344219761833
0.031389349890508435	0.5149344219761833
0.031389349890508435	0.5149661917091587
0.031394652145557506	0.5149661917091587
0.031394652145557506	0.5150879756855644
0.031399954400606576	0.5150879756855644
0.031399954400606576	0.515103860552052
0.03140525665565565	0.515103860552052
0.03140525665565565	0.5151250403740356
0.031410558910704725	0.5151250403740356
0.031410558910704725	0.5151621050625069
0.031415861165753796	0.5151621050625069
0.031415861165753796	0.5151938747954824
0.03142116342080287	0.5151938747954824
0.03142116342080287	0.51520975966197
0.03142646567585194	0.51520975966197
0.03142646567585194	0.515215054617466
0.031431767930901015	0.515215054617466
0.031431767930901015	0.5152785940834167
0.031437070185950086	0.5152785940834167
0.031437070185950086	0.5153103638163922
0.03144237244099916	0.5153103638163922
0.03144237244099916	0.5154056730153183
0.03144767469604823	0.5154056730153183
0.03144767469604823	0.5154798023922609
0.0314529769510973	0.5154798023922609
0.0314529769510973	0.5155168670807322
0.031458279206146376	0.5155168670807322
0.031458279206146376	0.5155380469027158
0.03146358146119545	0.5155380469027158
0.03146358146119545	0.5155751115911871
0.03146888371624452	0.5155751115911871
0.03146888371624452	0.5156386510571379
0.03147418597129359	0.5156386510571379
0.03147418597129359	0.5157551400780477
0.03147948822634267	0.5157551400780477
0.03147948822634267	0.5157710249445353
0.03149009273644081	0.5157710249445353
0.03149009273644081	0.5158345644104861
0.03149539499148988	0.5158345644104861
0.03149539499148988	0.5158504492769739
0.03150069724653895	0.5158504492769739
0.03150069724653895	0.5158981038764369
0.03150599950158803	0.5158981038764369
0.03150599950158803	0.5159139887429246
0.0315113017566371	0.5159139887429246
0.0315113017566371	0.5159881181198672
0.03151660401168617	0.5159881181198672
0.03151660401168617	0.5160040029863548
0.03152190626673524	0.5160040029863548
0.03152190626673524	0.5160569525413139
0.03152720852178432	0.5160569525413139
0.03152720852178432	0.516104607140777
0.03153251077683339	0.516104607140777
0.03153251077683339	0.5161099020962728
0.03153781303188246	0.5161099020962728
0.03153781303188246	0.5161257869627606
0.03154311528693153	0.5161257869627606
0.03154311528693153	0.5161522617402401
0.0315484175419806	0.5161522617402401
0.0315484175419806	0.5161734415622237
0.03155371979702968	0.5161734415622237
0.03155371979702968	0.5161999163397032
0.03156432430712782	0.5161999163397032
0.03156432430712782	0.5162528658946621
0.03156962656217689	0.5162528658946621
0.03156962656217689	0.5162793406721417
0.03157492881722597	0.5162793406721417
0.03157492881722597	0.5162952255386294
0.03158023107227504	0.5162952255386294
0.03158023107227504	0.516311110405117
0.03158553332732411	0.516311110405117
0.03158553332732411	0.5163217003161088
0.03159083558237318	0.5163217003161088
0.03159083558237318	0.5163481750935883
0.03159613783742225	0.5163481750935883
0.03159613783742225	0.5163640599600761
0.03160144009247133	0.5163640599600761
0.03160144009247133	0.5163958296930514
0.0316067423475204	0.5164011246485474
0.03161204460256947	0.5164011246485474
0.03161204460256947	0.5164064196040432
0.03162795136771669	0.5164064196040432
0.03162795136771669	0.5164117145595392
0.031638555877814833	0.5164117145595392
0.031638555877814833	0.5164381893370186
0.031643858132863904	0.5164381893370186
0.031643858132863904	0.5164593691590023
0.03164916038791298	0.5164593691590023
0.03164916038791298	0.5164646641144981
0.03165446264296205	0.5164646641144981
0.03165446264296205	0.5164858439364817
0.031659764898011124	0.5164858439364817
0.031659764898011124	0.5165282035804489
0.031670369408109265	0.5165282035804489
0.031670369408109265	0.5165652682689202
0.031680973918207414	0.5165652682689202
0.031680973918207414	0.5166129228683833
0.031686276173256485	0.5166129228683833
0.031686276173256485	0.5166393976458628
0.031691578428305556	0.5166393976458628
0.031691578428305556	0.5166446926013587
0.031696880683354633	0.5166446926013587
0.031696880683354633	0.5167188219783013
0.031707485193452775	0.5167188219783013
0.031707485193452775	0.5167929513552438
0.031712787448501846	0.5167929513552438
0.031712787448501846	0.5168035412662356
0.03171808970355092	0.5168035412662356
0.03171808970355092	0.5168564908211947
0.031723391958599995	0.5168564908211947
0.031723391958599995	0.5168829655986742
0.031728694213649065	0.5168829655986742
0.031728694213649065	0.51688826055417
0.031733996468698136	0.51688826055417
0.031733996468698136	0.5169253252426413
0.03173929872374721	0.5169253252426413
0.03173929872374721	0.5169306201981372
0.031744600978796285	0.5169306201981372
0.031744600978796285	0.5169570949756167
0.031749903233845356	0.5169570949756167
0.031749903233845356	0.5169835697530962
0.03175520548889443	0.5169835697530962
0.03175520548889443	0.5170153394860716
0.0317605077439435	0.5170153394860716
0.0317605077439435	0.5170365193080552
0.031771112254041646	0.5170365193080552
0.031771112254041646	0.51709476381851
0.03177641450909072	0.51709476381851
0.03177641450909072	0.517100058774006
0.03178171676413979	0.517100058774006
0.03178171676413979	0.5171106486849978
0.03179762352928701	0.5171106486849978
0.03179762352928701	0.5171847780619404
0.03180292578433608	0.5171847780619404
0.03180292578433608	0.517311856993842
0.03180822803938515	0.517311856993842
0.03180822803938515	0.5173171519493379
0.03181353029443422	0.5173171519493379
0.03181353029443422	0.517412461148264
0.0318188325494833	0.517412461148264
0.0318188325494833	0.51741775610376
0.03182413480453237	0.51741775610376
0.03182413480453237	0.5174865905252066
0.03182943705958144	0.5174865905252066
0.03182943705958144	0.5175077703471902
0.03183473931463051	0.5175077703471902
0.03183473931463051	0.5175130653026861
0.03183473931463051	0.5175236552136779
0.03183473931463051	0.5175660148576451
0.03184004156967959	0.5175660148576451
0.03184004156967959	0.5175766047686369
0.03184534382472866	0.5175766047686369
0.03184534382472866	0.5176295543235959
0.03185064607977773	0.5176295543235959
0.03185064607977773	0.5176401442345877
0.0318559483348268	0.5176401442345877
0.0318559483348268	0.5176983887450426
0.03186125058987587	0.5176983887450426
0.03186125058987587	0.5178201727214483
0.03186655284492495	0.5178201727214483
0.03186655284492495	0.5178572374099196
0.03187185509997402	0.5178572374099196
0.03187185509997402	0.517889007142895
0.03187715735502309	0.517889007142895
0.03187715735502309	0.5179048920093826
0.03188245961007216	0.5179048920093826
0.03188245961007216	0.5179525466088457
0.03189306412017031	0.5179525466088457
0.03189306412017031	0.5180160860747965
0.03189836637521938	0.5180160860747965
0.03189836637521938	0.5180584457187637
0.03190366863026845	0.5180584457187637
0.03190366863026845	0.518148459962194
0.03190897088531752	0.518148459962194
0.03190897088531752	0.5181908196061612
0.0319142731403666	0.5181961145616572
0.0319142731403666	0.5182490641166161
0.03191957539541567	0.5182490641166161
0.03191957539541567	0.5182649489831038
0.03192487765046474	0.5182649489831038
0.03192487765046474	0.5182914237605833
0.03193017990551381	0.5182914237605833
0.03193017990551381	0.5182967187160792
0.03193548216056289	0.5182967187160792
0.03193548216056289	0.5183761430485176
0.03194608667066103	0.5183761430485176
0.03194608667066103	0.5183920279150054
0.0319513889257101	0.5183920279150054
0.0319513889257101	0.5184396825144685
0.03196199343580825	0.5184396825144685
0.03196199343580825	0.5184555673809562
0.03196729569085732	0.5184555673809562
0.03196729569085732	0.518460862336452
0.03197259794590639	0.518460862336452
0.03197259794590639	0.518466157291948
0.03198320245600454	0.518466157291948
0.03198320245600454	0.5184767472029398
0.03198850471105361	0.5184767472029398
0.03198850471105361	0.5184979270249234
0.031993806966102684	0.5184979270249234
0.031993806966102684	0.5185191068469069
0.031999109221151754	0.5185191068469069
0.031999109221151754	0.5185244018024029
0.031999109221151754	0.5185349917133947
0.031999109221151754	0.5185455816243865
0.032004411476200825	0.5185455816243865
0.032004411476200825	0.518572056401866
0.0320097137312499	0.518572056401866
0.0320097137312499	0.5186620706452962
0.032020318241348045	0.5186620706452962
0.032020318241348045	0.5186673656007921
0.032025620496397116	0.5186673656007921
0.032025620496397116	0.518672660556288
0.03203092275144619	0.518672660556288
0.03203092275144619	0.5186832504672798
0.03203092275144619	0.5186991353337675
0.032036225006495264	0.5186991353337675
0.032036225006495264	0.5188315092211649
0.032041527261544335	0.5188315092211649
0.032041527261544335	0.5188738688651322
0.032046829516593406	0.518879163820628
0.032046829516593406	0.5188950486871158
0.03205213177164248	0.5188950486871158
0.03205213177164248	0.5189003436426117
0.032057434026691554	0.5189003436426117
0.032057434026691554	0.5189585881530666
0.032062736281740625	0.5189585881530666
0.032062736281740625	0.5190538973519928
0.03207334079183877	0.5190538973519928
0.03207334079183877	0.5191227317734395
0.032078643046887845	0.5191227317734395
0.032078643046887845	0.5191333216844313
0.032083945301936916	0.5191333216844313
0.032083945301936916	0.5191862712393902
0.03209985206708413	0.5191862712393902
0.03209985206708413	0.5192127460168697
0.032105154322133206	0.5192127460168697
0.032105154322133206	0.5193186451267877
0.03211045657718228	0.5193186451267877
0.03211045657718228	0.5193292350377795
0.03211575883223135	0.5193292350377795
0.03211575883223135	0.5193451199042672
0.03212106108728042	0.5193451199042672
0.03212106108728042	0.5193610047707549
0.032126363342329496	0.5193610047707549
0.032126363342329496	0.5193715946817467
0.03213166559737857	0.5193715946817467
0.03213166559737857	0.5193821845927385
0.03213696785242764	0.5193821845927385
0.03213696785242764	0.5194192492812097
0.03214227010747671	0.5194192492812097
0.03214227010747671	0.5194404291031934
0.03214757236252578	0.5194404291031934
0.03214757236252578	0.5194563139696811
0.03215287461757486	0.5194563139696811
0.03215287461757486	0.5194721988361688
0.03215817687262393	0.5194721988361688
0.03215817687262393	0.5195357383021195
0.032163479127673	0.5195357383021195
0.032163479127673	0.519567508035095
0.03216878138272207	0.519567508035095
0.03216878138272207	0.5195728029905908
0.03218468814786929	0.5195728029905908
0.03218468814786929	0.5195939828125744
0.03218999040291836	0.5195939828125744
0.03218999040291836	0.5196151626345581
0.03220059491301651	0.5196151626345581
0.03220059491301651	0.5196310475010457
0.03220589716806558	0.5196310475010457
0.03220589716806558	0.5196363424565417
0.03221119942311465	0.5196363424565417
0.03221119942311465	0.5196787021005088
0.03221650167816372	0.5196787021005088
0.03221650167816372	0.5196892920115006
0.03222180393321279	0.5196892920115006
0.03222180393321279	0.5196945869669966
0.03222710618826187	0.5196945869669966
0.03222710618826187	0.5197104718334843
0.03223240844331094	0.5197104718334843
0.03223240844331094	0.5197475365219555
0.03223771069836001	0.5197475365219555
0.03223771069836001	0.519774011299435
0.03224301295340908	0.519774011299435
0.03224301295340908	0.5197846012104268
0.03225361746350723	0.5197846012104268
0.03225361746350723	0.5197898961659227
0.03226952422865444	0.5197898961659227
0.03226952422865444	0.5197951911214186
0.03227482648370352	0.5197951911214186
0.03227482648370352	0.5198057810324104
0.03228012873875259	0.5198057810324104
0.03228012873875259	0.5198746154538572
0.03228543099380166	0.5198746154538572
0.03228543099380166	0.519885205364849
0.032290733248850734	0.519885205364849
0.032290733248850734	0.5199169750978243
0.03230133775894888	0.5199169750978243
0.03230133775894888	0.5199540397862956
0.03230664001399795	0.5199593347417915
0.032311942269047024	0.5199593347417915
0.032311942269047024	0.5199646296972874
0.03232254677914517	0.5199646296972874
0.03232254677914517	0.5199805145637751
0.03232784903419424	0.5199805145637751
0.03232784903419424	0.5200546439407177
0.032338453544292385	0.5200546439407177
0.032338453544292385	0.5200705288072054
0.032354360309439605	0.5200705288072054
0.032354360309439605	0.5200758237627012
0.032364964819537746	0.5200758237627012
0.032364964819537746	0.5201181834066685
0.032370267074586824	0.5201181834066685
0.032370267074586824	0.5201287733176603
0.032375569329635895	0.5201287733176603
0.032375569329635895	0.520192312783611
0.032380871584684966	0.520192312783611
0.032380871584684966	0.5202346724275783
0.032386173839734037	0.5202346724275783
0.032386173839734037	0.5202823270270414
0.032396778349832185	0.5202823270270414
0.032396778349832185	0.5203246866710085
0.032402080604881256	0.5203246866710085
0.032402080604881256	0.520351161448488
0.03240738285993033	0.520351161448488
0.03240738285993033	0.5203617513594798
0.0324126851149794	0.5203617513594798
0.0324126851149794	0.5203723412704716
0.032417987370028475	0.5203723412704716
0.032417987370028475	0.5204305857809265
0.032423289625077546	0.5204305857809265
0.032423289625077546	0.5204517656029101
0.03242859188012662	0.5204517656029101
0.03242859188012662	0.5204623555139019
0.03243389413517569	0.5204623555139019
0.03243389413517569	0.5204782403803896
0.032439196390224766	0.5204782403803896
0.032439196390224766	0.5204888302913814
0.03244980090032291	0.5204888302913814
0.03244980090032291	0.520557664712828
0.03245510315537198	0.520557664712828
0.03245510315537198	0.5205947294012994
0.03246040541042105	0.5205947294012994
0.03246040541042105	0.5206000243567953
0.03246570766547013	0.5206000243567953
0.03246570766547013	0.5206106142677871
0.0324710099205192	0.5206106142677871
0.0324710099205192	0.5206423840007625
0.03247631217556827	0.5206423840007625
0.03247631217556827	0.5206900386002256
0.03248161443061734	0.5206900386002256
0.03248161443061734	0.5207482831106804
0.03249221894071549	0.5207482831106804
0.03249221894071549	0.5208012326656395
0.03249752119576456	0.5208012326656395
0.03249752119576456	0.5208277074431189
0.0325081257058627	0.5208277074431189
0.0325081257058627	0.5208330023986149
0.03251873021596085	0.5208330023986149
0.03251873021596085	0.5208859519535738
0.03252403247100992	0.5208859519535738
0.03252403247100992	0.5209230166420451
0.03253463698110807	0.5209230166420451
0.03253463698110807	0.5209865561079959
0.03253993923615714	0.5209865561079959
0.03253993923615714	0.5210024409744836
0.03255054374625528	0.5210024409744836
0.03255054374625528	0.5210130308854755
0.03256114825635343	0.5210130308854755
0.03256114825635343	0.5210924552179139
0.0325664505114025	0.5210924552179139
0.0325664505114025	0.5211295199063852
0.03257175276645157	0.5211295199063852
0.03257175276645157	0.5211612896393606
0.03257705502150064	0.5211612896393606
0.03257705502150064	0.5211718795503524
0.03259296178664786	0.5211718795503524
0.03259296178664786	0.5211824694613442
0.03259826404169693	0.5211824694613442
0.03259826404169693	0.521193059372336
0.032603566296746	0.521193059372336
0.032603566296746	0.5211983543278319
0.03260886855179508	0.5211983543278319
0.03260886855179508	0.5212142391943195
0.03261417080684415	0.5212142391943195
0.03261417080684415	0.521351908037213
0.03261947306189322	0.521351908037213
0.03261947306189322	0.5213572029927088
0.03263007757199137	0.5213572029927088
0.03263007757199137	0.5213889727256842
0.03263537982704044	0.5213889727256842
0.03263537982704044	0.5214048575921719
0.032645984337138584	0.5214048575921719
0.032645984337138584	0.5214260374141555
0.032651286592187655	0.5214260374141555
0.032651286592187655	0.5214313323696514
0.0326618911022858	0.5214313323696514
0.0326618911022858	0.5214419222806432
0.032667193357334874	0.5214419222806432
0.032667193357334874	0.5214736920136186
0.032672495612383945	0.5214736920136186
0.032672495612383945	0.5214842819246104
0.03267779786743302	0.5214842819246104
0.03267779786743302	0.5214895768801063
0.032693704632580235	0.5214895768801063
0.032693704632580235	0.5215001667910981
0.032714913652776526	0.5215001667910981
0.032714913652776526	0.521558411301553
0.032720215907825596	0.521558411301553
0.032720215907825596	0.521563706257049
0.03272551816287467	0.521563706257049
0.03272551816287467	0.5215742961680407
0.032730820417923745	0.5215742961680407
0.032730820417923745	0.5215795911235366
0.032736122672972816	0.5215795911235366
0.032736122672972816	0.5217490296994054
0.03274142492802189	0.5217490296994054
0.03274142492802189	0.5217755044768849
0.03274672718307096	0.5217755044768849
0.03274672718307096	0.5218337489873398
0.032757331693169106	0.5218337489873398
0.032757331693169106	0.521876108631307
0.03276793620326725	0.521876108631307
0.03276793620326725	0.52192376323077
0.03277323845831632	0.52192376323077
0.03277323845831632	0.5219343531417618
0.032778540713365396	0.5219343531417618
0.032778540713365396	0.5219555329637454
0.03278914522346354	0.5219555329637454
0.03278914522346354	0.5220455472071758
0.03279444747851261	0.5220455472071758
0.03279444747851261	0.5220561371181676
0.03279974973356169	0.5220561371181676
0.03279974973356169	0.5220614320736634
0.03280505198861076	0.5220614320736634
0.03280505198861076	0.5220932018066388
0.03281035424365983	0.5220932018066388
0.03281035424365983	0.5221037917176307
0.0328156564987089	0.5221037917176307
0.0328156564987089	0.5221832160500691
0.03282095875375797	0.5221832160500691
0.03282095875375797	0.5221938059610609
0.03282626100880705	0.5221938059610609
0.03282626100880705	0.5222202807385404
0.03283156326385612	0.5222202807385404
0.03283156326385612	0.5222255756940363
0.03284747002900334	0.5222255756940363
0.03284747002900334	0.5222361656050281
0.03285277228405241	0.5222361656050281
0.03285277228405241	0.522241460560524
0.03285807453910148	0.522241460560524
0.03285807453910148	0.5222520504715158
0.03286867904919962	0.5222520504715158
0.03286867904919962	0.5222573454270116
0.0328739813042487	0.5222573454270116
0.0328739813042487	0.5224003092254009
0.03287928355929777	0.5224003092254009
0.03287928355929777	0.5224056041808969
0.03288458581434684	0.5224056041808969
0.03288458581434684	0.5224161940918887
0.03288988806939591	0.5224161940918887
0.03288988806939591	0.5224426688693682
0.03289519032444499	0.5224426688693682
0.03289519032444499	0.52245325878036
0.03289519032444499	0.5224744386023435
0.03290049257949406	0.5224744386023435
0.03290049257949406	0.5224797335578395
0.03290579483454313	0.5224797335578395
0.03290579483454313	0.5225009133798231
0.0329110970895922	0.5225009133798231
0.0329110970895922	0.522553862934782
0.03291639934464127	0.522553862934782
0.03291639934464127	0.5225644528457738
0.03292700385473942	0.5225644528457738
0.03292700385473942	0.5225856326677575
0.03293230610978849	0.5225856326677575
0.03293230610978849	0.5225962225787493
0.03294291061988664	0.5225962225787493
0.03294291061988664	0.5226226973562287
0.03294821287493571	0.5226226973562287
0.03294821287493571	0.5226703519556918
0.03295351512998478	0.5226703519556918
0.03295351512998478	0.5227074166441631
0.03295881738503385	0.5227074166441631
0.03295881738503385	0.522712711599659
0.032964119640082924	0.522712711599659
0.032964119640082924	0.5227180065551549
0.032969421895132	0.5227180065551549
0.032969421895132	0.5227391863771385
0.03297472415018107	0.5227391863771385
0.03297472415018107	0.5227497762881304
0.032980026405230144	0.5227497762881304
0.032980026405230144	0.5227603661991221
0.032985328660279215	0.5227603661991221
0.032985328660279215	0.5228027258430893
0.03299063091532829	0.5228027258430893
0.03299063091532829	0.5228397905315606
0.03299593317037736	0.5228397905315606
0.03299593317037736	0.5228503804425524
0.033006537680475505	0.5228503804425524
0.033006537680475505	0.5228768552200319
0.033011839935524576	0.5228768552200319
0.033011839935524576	0.522924509819495
0.03301714219057365	0.522924509819495
0.03301714219057365	0.5229403946859826
0.033022444445622724	0.5229403946859826
0.033022444445622724	0.5229668694634622
0.033027746700671795	0.5229668694634622
0.033027746700671795	0.522977459374454
0.033033048955720866	0.522977459374454
0.033033048955720866	0.5230039341519335
0.033043653465819015	0.5230039341519335
0.033043653465819015	0.5230568837068924
0.033048955720868085	0.5230568837068924
0.033048955720868085	0.5231416029948268
0.033054257975917156	0.5231416029948268
0.033054257975917156	0.5231627828168104
0.033064862486015305	0.5231627828168104
0.033064862486015305	0.5232210273272653
0.033070164741064376	0.5232210273272653
0.033070164741064376	0.5232580920157366
0.033075466996113446	0.5232580920157366
0.033075466996113446	0.523289861748712
0.03308076925116252	0.523289861748712
0.03308076925116252	0.5233163365261915
0.033086071506211595	0.5233163365261915
0.033086071506211595	0.523337516348175
0.033091373761260666	0.523337516348175
0.033091373761260666	0.5234010558141259
0.03309667601630974	0.5234010558141259
0.03309667601630974	0.5234116457251177
0.03310728052640788	0.5234116457251177
0.03310728052640788	0.5234275305916054
0.033112582781456956	0.5234275305916054
0.033112582781456956	0.5234593003245808
0.03311788503650603	0.5234593003245808
0.03311788503650603	0.5235122498795398
0.03312848954660417	0.5235122498795398
0.03312848954660417	0.5235969691674741
0.033133791801653247	0.5235969691674741
0.033133791801653247	0.5236393288114414
0.03313909405670232	0.5236393288114414
0.03313909405670232	0.5236816884554085
0.03314439631175139	0.5236869834109045
0.03314439631175139	0.5237240480993757
0.03315500082184953	0.5237240480993757
0.03315500082184953	0.523761112787847
0.03316030307689861	0.523761112787847
0.03316030307689861	0.5238934866752445
0.03316560533194768	0.5238934866752445
0.03316560533194768	0.5239093715417322
0.03317090758699675	0.5239093715417322
0.03317090758699675	0.5239252564082199
0.03317620984204582	0.5239252564082199
0.03317620984204582	0.5239623210966912
0.0331815120970949	0.5239623210966912
0.0331815120970949	0.5240046807406584
0.03318681435214397	0.5240046807406584
0.03318681435214397	0.5240099756961543
0.03319211660719304	0.5240099756961543
0.03319211660719304	0.524020565607146
0.03319741886224211	0.524020565607146
0.03319741886224211	0.5240364504736338
0.03320272111729118	0.5240364504736338
0.03320272111729118	0.5240682202066091
0.03321332562738933	0.5240682202066091
0.03321332562738933	0.5241105798505764
0.0332186278824384	0.5241105798505764
0.0332186278824384	0.5241952991385107
0.03322393013748747	0.5241952991385107
0.03322393013748747	0.5242058890495025
0.03323453464758562	0.5242058890495025
0.03323453464758562	0.524237658782478
0.03323983690263469	0.524237658782478
0.03323983690263469	0.5242800184264451
0.03323983690263469	0.5242906083374369
0.03323983690263469	0.5244282771803302
0.03324513915768376	0.5244282771803302
0.03324513915768376	0.5244653418688016
0.03325044141273283	0.5244653418688016
0.03325044141273283	0.5244759317797933
0.03325574366778191	0.5244759317797933
0.03325574366778191	0.5244918166462811
0.03326104592283098	0.5244918166462811
0.03326104592283098	0.524497111601777
0.03326634817788005	0.524497111601777
0.03326634817788005	0.5245077015127688
0.03327165043292912	0.5245077015127688
0.03327165043292912	0.5245712409787195
0.033276952687978194	0.5245712409787195
0.033276952687978194	0.5247142047771088
0.03328225494302727	0.5247142047771088
0.03328225494302727	0.5247406795545884
0.03328755719807634	0.5247406795545884
0.03328755719807634	0.524756564421076
0.03329285945312541	0.524756564421076
0.03329285945312541	0.524809513976035
0.03330346396322356	0.524809513976035
0.03330346396322356	0.5248306937980186
0.03330876621827263	0.5248306937980186
0.03330876621827263	0.5249471828189284
0.033314068473321704	0.5249471828189284
0.033314068473321704	0.5249577727299202
0.033324672983419845	0.5249577727299202
0.033324672983419845	0.5250371970623587
0.03332997523846892	0.5250371970623587
0.03332997523846892	0.5251060314838054
0.033335277493517994	0.5251060314838054
0.033335277493517994	0.5251113264393013
0.033340579748567065	0.5251113264393013
0.033340579748567065	0.525121916350293
0.033345882003616135	0.525121916350293
0.033345882003616135	0.5251907507717397
0.03335118425866521	0.5251907507717397
0.03335118425866521	0.5252225205047152
0.033356486513714284	0.5252225205047152
0.033356486513714284	0.5252384053712028
0.033361788768763355	0.5252384053712028
0.033361788768763355	0.5252437003266988
0.033367091023812426	0.5252437003266988
0.033367091023812426	0.5252489952821947
0.0333723932788615	0.5252489952821947
0.0333723932788615	0.5252595851931865
0.033377695533910574	0.5252595851931865
0.033377695533910574	0.5252807650151701
0.033382997788959645	0.5252807650151701
0.033382997788959645	0.5253125347481454
0.033388300044008716	0.5253125347481454
0.033388300044008716	0.525339009525625
0.033404206809155935	0.525339009525625
0.033404206809155935	0.5253601893476085
0.033409509064205006	0.5253601893476085
0.033409509064205006	0.5253654843031045
0.03341481131925408	0.5253654843031045
0.03341481131925408	0.5253919590805839
0.03342011357430315	0.5253919590805839
0.03342011357430315	0.5253972540360798
0.03343602033945037	0.5253972540360798
0.03343602033945037	0.5254713834130225
0.03344132259449944	0.5254713834130225
0.03344132259449944	0.5255137430569896
0.033446624849548516	0.5255137430569896
0.033446624849548516	0.525545512789965
0.03345192710459759	0.525545512789965
0.03345192710459759	0.5255772825229404
0.03345722935964666	0.5255772825229404
0.03345722935964666	0.5256037573004199
0.03346253161469573	0.5256037573004199
0.03346253161469573	0.5256461169443871
0.0334678338697448	0.5256461169443871
0.0334678338697448	0.5256620018108747
0.03347843837984295	0.5256620018108747
0.03347843837984295	0.5256725917218665
0.03348374063489202	0.5256725917218665
0.03348374063489202	0.5256778866773625
0.03348904288994109	0.5256778866773625
0.03348904288994109	0.5256831816328583
0.03349434514499017	0.5256831816328583
0.03349434514499017	0.5257361311878174
0.03351025191013738	0.5257361311878174
0.03351025191013738	0.5257573110098009
0.03351555416518645	0.5257573110098009
0.03351555416518645	0.5257731958762887
0.03352085642023553	0.5257731958762887
0.03352085642023553	0.5258579151642231
0.0335261586752846	0.5258579151642231
0.0335261586752846	0.5259479294076533
0.03353146093033367	0.5259479294076533
0.03353146093033367	0.5259585193186451
0.03353676318538274	0.5259585193186451
0.03353676318538274	0.5259796991406287
0.03354206544043182	0.5259796991406287
0.03354206544043182	0.5260326486955877
0.03354736769548089	0.5260326486955877
0.03354736769548089	0.5260538285175713
0.03355266995052996	0.5260538285175713
0.03355266995052996	0.5260644184285631
0.03355797220557903	0.5260644184285631
0.03355797220557903	0.5260750083395549
0.03356857671567718	0.5260750083395549
0.03356857671567718	0.5260855982505467
0.03358448348082439	0.5260855982505467
0.03358448348082439	0.5260961881615385
0.03358978573587347	0.5260961881615385
0.03358978573587347	0.526122662939018
0.03360039024597161	0.526122662939018
0.03360039024597161	0.5261279578945139
0.03360569250102068	0.5261279578945139
0.03360569250102068	0.5261862024049688
0.033610994756069754	0.5261862024049688
0.033610994756069754	0.5262073822269524
0.03361629701111883	0.5262073822269524
0.03361629701111883	0.5262126771824482
0.03362690152121697	0.5262126771824482
0.03362690152121697	0.5262921015148868
0.033632203776266044	0.5262921015148868
0.033632203776266044	0.5263238712478622
0.03363750603131512	0.5263238712478622
0.03363750603131512	0.5263450510698457
0.03364280828636419	0.5263450510698457
0.03364280828636419	0.5263821157583171
0.03364811054141326	0.5263821157583171
0.03364811054141326	0.5264509501797637
0.033653412796462334	0.5264509501797637
0.033653412796462334	0.5264615400907555
0.033658715051511405	0.5264615400907555
0.033658715051511405	0.5264668350462515
0.03366401730656048	0.5264668350462515
0.03366401730656048	0.5265197846012104
0.033674621816658624	0.5265197846012104
0.033674621816658624	0.5265462593786899
0.033679924071707695	0.5265515543341858
0.033679924071707695	0.5265568492896817
0.03368522632675677	0.5265568492896817
0.03368522632675677	0.5265621442451777
0.033701133091903986	0.5265621442451777
0.033701133091903986	0.5265833240671612
0.033706435346953056	0.5265833240671612
0.033706435346953056	0.5265886190226571
0.033711737602002134	0.5265886190226571
0.033711737602002134	0.5266097988446408
0.033717039857051205	0.5266097988446408
0.033717039857051205	0.5266309786666243
0.033722342112100276	0.5266309786666243
0.033722342112100276	0.5266362736221202
0.03372764436714935	0.5266362736221202
0.03372764436714935	0.5266574534441038
0.033738248877247495	0.5266574534441038
0.033738248877247495	0.5266786332660874
0.033743551132296566	0.5266786332660874
0.033743551132296566	0.5267209929100546
0.03374885338734564	0.5267209929100546
0.03374885338734564	0.5267421727320382
0.033759457897443786	0.5267421727320382
0.033759457897443786	0.5267474676875341
0.033764760152492856	0.5267474676875341
0.033764760152492856	0.5268215970644766
0.033775364662591	0.5268215970644766
0.033775364662591	0.5268268920199726
0.03378066691764007	0.5268268920199726
0.03378066691764007	0.5268692516639397
0.03378596917268915	0.5268692516639397
0.03378596917268915	0.5268745466194357
0.03379657368278729	0.5268745466194357
0.03379657368278729	0.5268798415749316
0.03380717819288544	0.5268798415749316
0.03380717819288544	0.5269222012188988
0.03381248044793451	0.5269274961743946
0.03381778270298358	0.5269274961743946
0.03381778270298358	0.5269645608628659
0.03382838721308172	0.5269645608628659
0.03382838721308172	0.5269857406848495
0.0338336894681308	0.5269857406848495
0.0338336894681308	0.5270228053733208
0.03383899172317987	0.5270228053733208
0.03383899172317987	0.5270333952843126
0.03384429397822894	0.5270333952843126
0.03384429397822894	0.5270757549282798
0.03384959623327801	0.5270757549282798
0.03384959623327801	0.5270863448392716
0.03385489848832709	0.5270863448392716
0.03385489848832709	0.5271657691717101
0.03386020074337616	0.5271657691717101
0.03386020074337616	0.5271922439491896
0.03386550299842523	0.5271922439491896
0.03386550299842523	0.5272081288156774
0.0338708052534743	0.5272081288156774
0.0338708052534743	0.5272134237711732
0.03387610750852337	0.5272134237711732
0.03387610750852337	0.5272557834151403
0.03389201427367059	0.5272557834151403
0.03389201427367059	0.5272663733261322
0.03389731652871966	0.5272663733261322
0.03389731652871966	0.5272981430591076
0.03390261878376874	0.5272981430591076
0.03390261878376874	0.5273087329700994
0.03390792103881781	0.5273087329700994
0.03390792103881781	0.5273140279255952
