accuracy:  0.8081031531985016
f1 score:  0.8003054706260218
precision: 0.8348268721960198
fpr	tpr
0.03510623067990817	0.5355212089442388
0.03510623067990817	0.5355370938107266
0.03511153293495724	0.5355370938107266
0.03511153293495724	0.535563568588206
0.03511683519000631	0.535563568588206
0.03511683519000631	0.5356006332766773
0.03512213744505538	0.5356006332766773
0.03512213744505538	0.5356218130986609
0.03512743970010446	0.5356218130986609
0.03512743970010446	0.5356324030096528
0.03513274195515353	0.5356324030096528
0.03513274195515353	0.5356535828316363
0.0351380442102026	0.5356535828316363
0.0351380442102026	0.5356959424756035
0.03514334646525167	0.5356959424756035
0.03514334646525167	0.535722417253083
0.03515395097534982	0.535722417253083
0.03515395097534982	0.5357435970750666
0.03515925323039889	0.5357435970750666
0.03515925323039889	0.5357700718525461
0.03516455548544796	0.5357700718525461
0.03516455548544796	0.5357912516745297
0.03516985774049703	0.5357912516745297
0.03516985774049703	0.535828316363001
0.03517515999554611	0.535828316363001
0.03517515999554611	0.5358706760069681
0.03518046225059518	0.5358706760069681
0.03518046225059518	0.5359183306064312
0.03518576450564425	0.5359183306064312
0.03518576450564425	0.5359765751168861
0.0351963690157424	0.5359765751168861
0.0351963690157424	0.5360242297163492
0.03520167127079147	0.5360242297163492
0.03520167127079147	0.5360718843158123
0.03520697352584054	0.5360718843158123
0.03520697352584054	0.5361301288262672
0.03521227578088961	0.5361301288262672
0.03521227578088961	0.5361671935147385
0.03521757803593868	0.5361671935147385
0.03521757803593868	0.5361777834257303
0.03522288029098776	0.5361777834257303
0.03522288029098776	0.5362095531587057
0.03522818254603683	0.5362095531587057
0.03522818254603683	0.5362148481142016
0.0352334848010859	0.5362148481142016
0.0352334848010859	0.5362677976691606
0.03524408931118405	0.5362677976691606
0.03524408931118405	0.5362942724466401
0.03524939156623312	0.5362942724466401
0.03524939156623312	0.5363048623576319
0.03525469382128219	0.5363048623576319
0.03525469382128219	0.5363472220015991
0.03525469382128219	0.5363631068680867
0.03525469382128219	0.5363736967790785
0.03525999607633126	0.5363736967790785
0.03525999607633126	0.5363842866900703
0.03526529833138033	0.5363842866900703
0.03526529833138033	0.5363948766010622
0.03527590284147848	0.5363948766010622
0.03527590284147848	0.5364319412895334
0.03528120509652755	0.5364319412895334
0.03528120509652755	0.5364425312005252
0.035286507351576624	0.5364425312005252
0.035286507351576624	0.5364531211115171
0.035291809606625694	0.5364531211115171
0.035291809606625694	0.5364954807554843
0.03529711186167477	0.5364954807554843
0.03529711186167477	0.5365643151769309
0.03529711186167477	0.5365749050879227
0.03529711186167477	0.5366755092423449
0.03530241411672384	0.5366755092423449
0.03530241411672384	0.5367072789753202
0.035307716371772914	0.5367072789753202
0.035307716371772914	0.536717868886312
0.035313018626821985	0.536717868886312
0.035313018626821985	0.536723163841808
0.03531832088187106	0.536723163841808
0.03531832088187106	0.5368078831297423
0.03532362313692013	0.5368078831297423
0.03532362313692013	0.53682376799623
0.035328925391969204	0.53682376799623
0.035328925391969204	0.5368820125066849
0.035334227647018275	0.5368820125066849
0.035334227647018275	0.5368926024176767
0.035339529902067346	0.5368926024176767
0.035339529902067346	0.5369031923286685
0.035344832157116424	0.5369031923286685
0.035344832157116424	0.5369137822396602
0.035350134412165495	0.5369137822396602
0.035350134412165495	0.536929667106148
0.035366041177312714	0.536929667106148
0.035366041177312714	0.5369349620616438
0.035376645687410856	0.5369349620616438
0.035376645687410856	0.5369826166611069
0.035381947942459926	0.5369826166611069
0.035381947942459926	0.5370143863940824
0.035381947942459926	0.5370249763050742
0.035381947942459926	0.5370514510825537
0.035392552452558075	0.5370514510825537
0.035392552452558075	0.5370620409935455
0.035397854707607146	0.5370620409935455
0.035397854707607146	0.5370779258600331
0.03540315696265622	0.5370779258600331
0.03540315696265622	0.5370991056820168
0.03540315696265622	0.5371096955930086
0.03540315696265622	0.5372155947029266
0.03540845921770529	0.5372155947029266
0.03540845921770529	0.5372367745249101
0.03540845921770529	0.5372473644359019
0.03540845921770529	0.5372897240798691
0.035413761472754365	0.5372897240798691
0.035413761472754365	0.5373056089463568
0.035419063727803436	0.5373056089463568
0.035419063727803436	0.5373691484123075
0.03542436598285251	0.5373691484123075
0.03542436598285251	0.537453867700242
0.03542966823790158	0.537453867700242
0.03542966823790158	0.5374856374332174
0.03543497049295065	0.5374856374332174
0.03543497049295065	0.537506817255201
0.035440272747999726	0.537506817255201
0.035440272747999726	0.5375385869881764
0.0354455750030488	0.5375385869881764
0.0354455750030488	0.5375597668101599
0.03545087725809787	0.5375597668101599
0.03545087725809787	0.5376391911425984
0.03546148176819602	0.5376391911425984
0.03546148176819602	0.5376762558310697
0.03546678402324509	0.5376762558310697
0.03546678402324509	0.5376868457420615
0.03546678402324509	0.5377080255640452
0.03547738853334323	0.5377080255640452
0.03547738853334323	0.5377239104305328
0.0354826907883923	0.5377239104305328
0.0354826907883923	0.5377662700745001
0.03549329529849045	0.5377662700745001
0.03549329529849045	0.5377715650299959
0.03549859755353952	0.5377715650299959
0.03549859755353952	0.5378139246739632
0.03550389980858859	0.5378139246739632
0.03550389980858859	0.5378668742289221
0.03551450431868674	0.5378668742289221
0.03551450431868674	0.5378827590954098
0.03551980657373581	0.5378827590954098
0.03551980657373581	0.5378933490064016
0.03551980657373581	0.5379039389173934
0.03551980657373581	0.537925118739377
0.03552510882878488	0.537925118739377
0.03552510882878488	0.5379410036058647
0.03553041108383395	0.5379410036058647
0.03553041108383395	0.537978068294336
0.03553571333888303	0.537978068294336
0.03553571333888303	0.5379992481163196
0.0355410155939321	0.5379992481163196
0.0355410155939321	0.5380945573152458
0.03554631784898117	0.5380945573152458
0.03554631784898117	0.5381104421817334
0.03555162010403024	0.5381104421817334
0.03555162010403024	0.5382110463361556
0.03555692235907932	0.5382110463361556
0.03555692235907932	0.5382269312026432
0.03556222461412839	0.5382269312026432
0.03556222461412839	0.538237521113635
0.03556752686917746	0.538237521113635
0.03556752686917746	0.5382428160691309
0.03557282912422653	0.5382428160691309
0.03557282912422653	0.5383116504905776
0.03557282912422653	0.5383222404015694
0.03557282912422653	0.538343420223553
0.03558873588937375	0.538343420223553
0.03558873588937375	0.5383857798675202
0.03560464265452097	0.5383857798675202
0.03560464265452097	0.5384175496004956
0.03560464265452097	0.5384281395114874
0.03560464265452097	0.538449319333471
0.03561524716461911	0.538449319333471
0.03561524716461911	0.5385075638439258
0.035620549419668183	0.5385075638439258
0.035620549419668183	0.5385499234878931
0.035620549419668183	0.5385605133988849
0.035620549419668183	0.5385816932208685
0.03563115392976633	0.5385816932208685
0.03563115392976633	0.5386187579093398
0.03563115392976633	0.5386293478203316
0.03563115392976633	0.5386505276423151
0.0356364561848154	0.5386505276423151
0.0356364561848154	0.5387034771972742
0.035647060694913545	0.5387034771972742
0.035647060694913545	0.5389152754171102
0.03565236294996262	0.5389152754171102
0.03565236294996262	0.5390052896605404
0.03565766520501169	0.5390052896605404
0.03565766520501169	0.5390158795715322
0.035662967460060764	0.5390158795715322
0.035662967460060764	0.5390423543490117
0.035668269715109835	0.5390423543490117
0.035668269715109835	0.5391005988594666
0.035673571970158906	0.5391005988594666
0.035673571970158906	0.539132368592442
0.035684176480257054	0.539132368592442
0.035684176480257054	0.5391535484144255
0.035689478735306125	0.5391535484144255
0.035689478735306125	0.5391800231919051
0.035694780990355196	0.5391800231919051
0.035694780990355196	0.5392117929248804
0.035700083245404274	0.5392117929248804
0.035700083245404274	0.5392170878803764
0.035705385500453345	0.5392170878803764
0.035705385500453345	0.5392223828358723
0.035710687755502415	0.5392223828358723
0.035710687755502415	0.5392329727468641
0.035715990010551486	0.5392329727468641
0.035715990010551486	0.5392753323908313
0.03572129226560056	0.5392753323908313
0.03572129226560056	0.5393282819457903
0.035726594520649635	0.5393282819457903
0.035726594520649635	0.5393335769012861
0.035731896775698706	0.5393335769012861
0.035731896775698706	0.5394130012337246
0.03573719903074778	0.5394130012337246
0.03573719903074778	0.5394235911447164
0.03574250128579685	0.5394235911447164
0.03574250128579685	0.5394553608776919
0.035747803540845925	0.5394553608776919
0.035747803540845925	0.5394712457441795
0.035753105795894996	0.5394712457441795
0.035753105795894996	0.539503015477155
0.03575840805094407	0.539503015477155
0.03575840805094407	0.5395400801656262
0.03576371030599314	0.5395400801656262
0.03576371030599314	0.539598324676081
0.03576901256104221	0.539598324676081
0.03576901256104221	0.539603619631577
0.035774314816091286	0.539603619631577
0.035774314816091286	0.5396300944090565
0.03577961707114036	0.5396300944090565
0.03577961707114036	0.5396406843200483
0.03578491932618943	0.5396406843200483
0.03578491932618943	0.5396459792755441
0.0357902215812385	0.5396459792755441
0.0357902215812385	0.5396777490085196
0.03579552383628757	0.5396777490085196
0.03579552383628757	0.5396936338750072
0.03580082609133665	0.5396936338750072
0.03580082609133665	0.5397306985634786
0.03580612834638572	0.5397306985634786
0.03580612834638572	0.5397465834299663
0.03581143060143479	0.5397465834299663
0.03581143060143479	0.539815417851413
0.03581673285648386	0.539815417851413
0.03581673285648386	0.5398207128069089
0.03582203511153294	0.5398207128069089
0.03582203511153294	0.5398524825398843
0.03583263962163108	0.5398524825398843
0.03583263962163108	0.5399001371393474
0.03583794187668015	0.5399001371393474
0.03583794187668015	0.5399477917388105
0.03584324413172922	0.5399477917388105
0.03584324413172922	0.540021921115753
0.0358485463867783	0.540021921115753
0.0358485463867783	0.5400378059822407
0.03585384864182737	0.5400378059822407
0.03585384864182737	0.5400483958932325
0.03585915089687644	0.5400483958932325
0.03585915089687644	0.5400589858042243
0.03586445315192551	0.5400589858042243
0.03586445315192551	0.540233719335589
0.03586975540697459	0.540233719335589
0.03586975540697459	0.540286668890548
0.03587505766202366	0.540286668890548
0.03587505766202366	0.5403078487125316
0.03588035991707273	0.5403078487125316
0.03588035991707273	0.5403184386235234
0.0358856621721218	0.5403184386235234
0.0358856621721218	0.5404561074664167
0.03589096442717087	0.5404561074664167
0.03589096442717087	0.540498467110384
0.03589626668221995	0.540498467110384
0.03589626668221995	0.5405037620658798
0.03590156893726902	0.5405037620658798
0.03590156893726902	0.5405408267543511
0.03590687119231809	0.5405408267543511
0.03590687119231809	0.5405567116208388
0.03591217344736716	0.5405567116208388
0.03591217344736716	0.5406255460422855
0.03591747570241624	0.5406255460422855
0.03591747570241624	0.5406679056862527
0.03592808021251438	0.5406679056862527
0.03592808021251438	0.5407155602857158
0.03593338246756345	0.5407155602857158
0.03593338246756345	0.5407261501967076
0.0359439869776616	0.5407261501967076
0.0359439869776616	0.5408214593956338
0.03594928923271067	0.5408214593956338
0.03594928923271067	0.540863819039601
0.03594928923271067	0.5408744089505928
0.03595459148775974	0.5408744089505928
0.03595459148775974	0.5409008837280722
0.03596519599785789	0.5409008837280722
0.03596519599785789	0.5409273585055517
0.03597049825290696	0.5409273585055517
0.03597049825290696	0.5409908979715026
0.035975800507956034	0.5409908979715026
0.035975800507956034	0.5410385525709657
0.035981102763005104	0.5410385525709657
0.035981102763005104	0.5410809122149328
0.035986405018054175	0.5410809122149328
0.035986405018054175	0.5410967970814206
0.035997009528152324	0.5410967970814206
0.035997009528152324	0.5411656315028672
0.036007614038250466	0.5411656315028672
0.036007614038250466	0.541176221413859
0.03601291629329954	0.541176221413859
0.03601291629329954	0.5412185810578262
0.036018218548348614	0.5412185810578262
0.036018218548348614	0.5413721347672072
0.036023520803397685	0.5413721347672072
0.036023520803397685	0.541382724678199
0.03603412531349583	0.541382724678199
0.03603412531349583	0.5414091994556786
0.036039427568544904	0.5414091994556786
0.036039427568544904	0.5414409691886539
0.036044729823593975	0.5414409691886539
0.036044729823593975	0.5414515590996458
0.036050032078643046	0.5414515590996458
0.036050032078643046	0.5414992136991088
0.036060636588741195	0.5414992136991088
0.036060636588741195	0.5415150985655965
0.036065938843790266	0.5415150985655965
0.036065938843790266	0.5415468682985719
0.036071241098839336	0.5415468682985719
0.036071241098839336	0.5416104077645227
0.03607654335388841	0.5416104077645227
0.03607654335388841	0.5416315875865063
0.03608184560893748	0.5416315875865063
0.03608184560893748	0.541647472452994
0.036087147863986556	0.541647472452994
0.036087147863986556	0.5416686522749776
0.03610305462913377	0.5416686522749776
0.03610305462913377	0.5416845371414654
0.03611365913923192	0.5416845371414654
0.03611365913923192	0.5416898320969612
0.03611896139428099	0.5416898320969612
0.03611896139428099	0.5417216018299367
0.03612426364933006	0.5417216018299367
0.03612426364933006	0.5417268967854325
0.03612956590437913	0.5417268967854325
0.03612956590437913	0.5417427816519202
0.03613486815942821	0.5417427816519202
0.03613486815942821	0.5418433858063423
0.03614017041447728	0.5418433858063423
0.03614017041447728	0.5418539757173341
0.03614547266952635	0.5418539757173341
0.03614547266952635	0.5418804504948136
0.03615077492457542	0.5418804504948136
0.03615077492457542	0.5419439899607644
0.0361560771796245	0.5419439899607644
0.0361560771796245	0.5419704647382438
0.03616137943467357	0.5419704647382438
0.03616137943467357	0.5420816588036578
0.03616668168972264	0.5420816588036578
0.03616668168972264	0.5421187234921291
0.03617728619982078	0.5421187234921291
0.03617728619982078	0.5421610831360962
0.03618258845486986	0.5421610831360962
0.03618258845486986	0.5421663780915922
0.03618789070991893	0.5421663780915922
0.03618789070991893	0.542176968002584
0.036193192964968	0.542176968002584
0.036193192964968	0.5422034427800634
0.03619849522001707	0.5422034427800634
0.03619849522001707	0.5422087377355593
0.03620909973011522	0.5422087377355593
0.03620909973011522	0.5422299175575429
0.03621440198516429	0.5422299175575429
0.03621440198516429	0.5422405074685347
0.03621970424021336	0.5422405074685347
0.03621970424021336	0.5422987519789896
0.03622500649526243	0.5422987519789896
0.03622500649526243	0.5423199318009733
0.03623030875031151	0.5423199318009733
0.03623030875031151	0.5424099460444035
0.03623561100536058	0.5424099460444035
0.03623561100536058	0.5424576006438666
0.03624091326040965	0.5424576006438666
0.03624091326040965	0.542542319931801
0.03624621551545872	0.542542319931801
0.03624621551545872	0.54259526948676
0.03625682002555687	0.54259526948676
0.03625682002555687	0.5426005644422559
0.03626212228060594	0.5426005644422559
0.03626212228060594	0.5426588089527108
0.03626742453565501	0.5426588089527108
0.03626742453565501	0.5426693988637026
0.036272726790704084	0.5426693988637026
0.036272726790704084	0.5426746938191984
0.03627802904575316	0.5426746938191984
0.03627802904575316	0.542695873641182
0.03628333130080223	0.542695873641182
0.03628333130080223	0.5427700030181246
0.0362886335558513	0.5427700030181246
0.0362886335558513	0.5427752979736206
0.036293935810900374	0.5427752979736206
0.036293935810900374	0.5428017727511
0.03630454032099852	0.5428017727511
0.03630454032099852	0.5428070677065959
0.03630984257604759	0.5428070677065959
0.03630984257604759	0.5428282475285795
0.036315144831096664	0.5428282475285795
0.036315144831096664	0.5428388374395713
0.036320447086145735	0.5428388374395713
0.036320447086145735	0.5428864920390344
0.03632574934119481	0.5428864920390344
0.03632574934119481	0.542907671861018
0.036331051596243884	0.542907671861018
0.036331051596243884	0.5429553264604811
0.036336353851292955	0.5429553264604811
0.036336353851292955	0.5429818012379606
0.036341656106342025	0.5429818012379606
0.036341656106342025	0.5430082760154401
0.036346958361391096	0.5430082760154401
0.036346958361391096	0.5430188659264319
0.036352260616440174	0.5430188659264319
0.036352260616440174	0.5430294558374237
0.036357562871489245	0.5430294558374237
0.036357562871489245	0.5430929953033745
0.036362865126538316	0.5430929953033745
0.036362865126538316	0.5430982902588704
0.03636816738158739	0.5430982902588704
0.03636816738158739	0.5431141751253581
0.036373469636636464	0.5431141751253581
0.036373469636636464	0.5431300599918457
0.036378771891685535	0.5431300599918457
0.036378771891685535	0.5431459448583335
0.036384074146734606	0.5431459448583335
0.036384074146734606	0.5431883045023007
0.03638937640178368	0.5431883045023007
0.03638937640178368	0.5432094843242843
0.03639467865683275	0.5432094843242843
0.03639467865683275	0.5432306641462679
0.036399980911881825	0.5432306641462679
0.036399980911881825	0.5432518439682514
0.036405283166930896	0.5432518439682514
0.036405283166930896	0.5432677288347392
0.03641588767702904	0.5432677288347392
0.03641588767702904	0.5433418582116817
0.03642649218712719	0.5433418582116817
0.03642649218712719	0.5434159875886243
0.03642649218712719	0.5434265774996161
0.03643709669722533	0.5434265774996161
0.03643709669722533	0.5434371674106079
0.03643709669722533	0.5434583472325916
0.0364423989522744	0.5434583472325916
0.0364423989522744	0.5434689371435834
0.03644770120732348	0.5434689371435834
0.03644770120732348	0.5434742320990792
0.03645300346237255	0.5434742320990792
0.03645300346237255	0.543484822010071
0.03645830571742162	0.543484822010071
0.03645830571742162	0.5435165917430465
0.03646360797247069	0.5435165917430465
0.03646360797247069	0.5435536564315177
0.03646891022751977	0.5435536564315177
0.03646891022751977	0.5435960160754849
0.03647421248256884	0.5435960160754849
0.03647421248256884	0.5436648504969316
0.03647951473761791	0.5436648504969316
0.03647951473761791	0.5436807353634193
0.03648481699266698	0.5436807353634193
0.03648481699266698	0.543696620229907
0.03649011924771605	0.543696620229907
0.03649011924771605	0.5437283899628823
0.03649542150276513	0.5437283899628823
0.03649542150276513	0.5438025193398249
0.0365007237578142	0.5438025193398249
0.0365007237578142	0.5438236991618085
0.03651132826791234	0.5438236991618085
0.03651132826791234	0.5438342890728003
0.03651132826791234	0.5438448789837922
0.03651132826791234	0.543855468894784
0.03651663052296142	0.543855468894784
0.03651663052296142	0.5438713537612716
0.03652723503305956	0.5438713537612716
0.03652723503305956	0.5438978285387511
0.03653253728810863	0.5438978285387511
0.03653253728810863	0.5439137134052389
0.03654314179820678	0.5439137134052389
0.03654314179820678	0.5439295982717265
0.03654844405325585	0.5439295982717265
0.03654844405325585	0.543961368004702
0.03655374630830492	0.543961368004702
0.03655374630830492	0.5439719579156937
0.03655904856335399	0.5439719579156937
0.03655904856335399	0.5439931377376773
0.03656435081840307	0.5439931377376773
0.03656435081840307	0.5440407923371404
0.03657495532850121	0.5440407923371404
0.03657495532850121	0.5440725620701158
0.03658025758355028	0.5440725620701158
0.03658025758355028	0.5440778570256117
0.03658025758355028	0.5440884469366035
0.03658025758355028	0.5441043318030911
0.03659086209364843	0.5441043318030911
0.03659086209364843	0.544167871269042
0.0365961643486975	0.544167871269042
0.0365961643486975	0.5441890510910256
0.03660146660374657	0.5441890510910256
0.03660146660374657	0.5441996410020173
0.036606768858795644	0.5441996410020173
0.036606768858795644	0.5442102309130091
0.03661207111384472	0.5442102309130091
0.03661207111384472	0.5442155258685051
0.03661737336889379	0.5442155258685051
0.03661737336889379	0.5442790653344559
0.03662267562394286	0.5442790653344559
0.03662267562394286	0.5442843602899518
0.036627977878991934	0.5442843602899518
0.036627977878991934	0.5443108350674313
0.036633280134041005	0.5443108350674313
0.036633280134041005	0.5443584896668944
0.036633280134041005	0.5443690795778862
0.036633280134041005	0.5443955543553657
0.03663858238909008	0.5443955543553657
0.03663858238909008	0.5444008493108615
0.03664388464413915	0.5444008493108615
0.03664388464413915	0.5444220291328451
0.036649186899188224	0.5444220291328451
0.036649186899188224	0.5444432089548288
0.036654489154237295	0.5444432089548288
0.036654489154237295	0.5444643887768124
0.03665979140928637	0.5444643887768124
0.03665979140928637	0.5444696837323082
0.036665093664335444	0.5444696837323082
0.036665093664335444	0.5444961585097877
0.036670395919384514	0.5444961585097877
0.036670395919384514	0.5445120433762755
0.036681000429482656	0.5445120433762755
0.036681000429482656	0.5445491080647468
0.036686302684531734	0.5445544030202426
0.036686302684531734	0.5445755828422262
0.036691604939580805	0.5445755828422262
0.036691604939580805	0.5446444172636729
0.036696907194629876	0.5446444172636729
0.036696907194629876	0.5446973668186319
0.036702209449678946	0.5446973668186319
0.036702209449678946	0.544739726462599
0.036702209449678946	0.5447503163735908
0.036702209449678946	0.5448350356615252
0.036707511704728024	0.5448350356615252
0.036707511704728024	0.544850920528013
0.036712813959777095	0.544850920528013
0.036712813959777095	0.544956819637931
0.036718116214826166	0.544956819637931
0.036718116214826166	0.5449621145934268
0.03672341846987524	0.5449621145934268
0.03672341846987524	0.5449832944154105
0.036734022979973385	0.5449832944154105
0.036734022979973385	0.5449885893709063
0.03674462749007153	0.5449885893709063
0.03674462749007153	0.5450468338813612
0.0367499297451206	0.5450468338813612
0.0367499297451206	0.5451315531692956
0.0367499297451206	0.5451421430802874
0.0367499297451206	0.545163322902271
0.036755232000169676	0.545163322902271
0.036755232000169676	0.5452109775017341
0.036760534255218746	0.5452109775017341
0.036760534255218746	0.5452215674127259
0.03676583651026782	0.5452215674127259
0.03676583651026782	0.5452321573237177
0.03677113876531689	0.5452321573237177
0.03677113876531689	0.5452427472347094
0.03677644102036596	0.5452427472347094
0.03677644102036596	0.5452586321011972
0.03678704553046411	0.5452586321011972
0.03678704553046411	0.5452745169676849
0.03679234778551318	0.5452745169676849
0.03679234778551318	0.5453168766116521
0.03679765004056225	0.5453168766116521
0.03679765004056225	0.5453274665226439
0.03680295229561132	0.5453274665226439
0.03680295229561132	0.5453645312111152
0.03681355680570947	0.5453645312111152
0.03681355680570947	0.5453963009440905
0.03681885906075854	0.5453963009440905
0.03681885906075854	0.5454174807660742
0.03682416131580761	0.5454174807660742
0.03682416131580761	0.545428070677066
0.03682946357085669	0.545428070677066
0.03682946357085669	0.5454439555435536
0.03683476582590576	0.5454439555435536
0.03683476582590576	0.5454651353655372
0.03684006808095483	0.5454651353655372
0.03684006808095483	0.5455180849204962
0.0368453703360039	0.5455180849204962
0.0368453703360039	0.5455445596979758
0.03685067259105297	0.5455445596979758
0.03685067259105297	0.5456080991639265
0.03685597484610205	0.5456080991639265
0.03685597484610205	0.5456186890749183
0.03686127710115112	0.5456186890749183
0.03686127710115112	0.545634573941406
0.03686657935620019	0.545634573941406
0.03686657935620019	0.5456557537633896
0.03687188161124926	0.5456557537633896
0.03687188161124926	0.5456610487188855
0.03688778837639648	0.5456610487188855
0.03688778837639648	0.5456716386298773
0.03688778837639648	0.545740473051324
0.03688778837639648	0.5457510629623158
0.03688778837639648	0.5457828326952912
0.03689839288649462	0.5457828326952912
0.03689839288649462	0.5457881276507871
0.0369036951415437	0.5457881276507871
0.0369036951415437	0.5458516671167379
0.03690899739659277	0.5458516671167379
0.03690899739659277	0.5458569620722338
0.03691429965164184	0.5458569620722338
0.03691429965164184	0.5458887318052091
0.03691429965164184	0.5458993217162009
0.03691429965164184	0.5459416813601682
0.03691960190669091	0.5459416813601682
0.03691960190669091	0.5459787460486395
0.03692490416173999	0.5459787460486395
0.03692490416173999	0.5461111199360369
0.03693020641678906	0.5461111199360369
0.03693020641678906	0.5461322997580206
0.03693550867183813	0.5461322997580206
0.03693550867183813	0.5461428896690124
0.036946113181936274	0.5461428896690124
0.036946113181936274	0.5461640694909959
0.03695141543698535	0.5461640694909959
0.03695141543698535	0.5461746594019877
0.03695671769203442	0.5461746594019877
0.03695671769203442	0.5462170190459549
0.036962019947083494	0.5462170190459549
0.036962019947083494	0.5462593786899221
0.036967322202132565	0.5462593786899221
0.036967322202132565	0.546264673645418
0.03697262445718164	0.546264673645418
0.03697262445718164	0.5462699686009139
0.036983228967279784	0.5462699686009139
0.036983228967279784	0.5462858534674017
0.036983228967279784	0.5462964433783934
0.036983228967279784	0.5463599828443442
0.036993833477377926	0.5463599828443442
0.036993833477377926	0.5463811626663277
0.037004437987476074	0.5463811626663277
0.037004437987476074	0.5463970475328155
0.037009740242525145	0.5463970475328155
0.037009740242525145	0.5464129323993032
0.037015042497574216	0.5464129323993032
0.037015042497574216	0.5464288172657908
0.037020344752623294	0.5464288172657908
0.037020344752623294	0.5464552920432704
0.037025647007672365	0.5464552920432704
0.037025647007672365	0.5465453062867006
0.037036251517770506	0.5465453062867006
0.037036251517770506	0.5465506012421966
0.03704155377281958	0.5465506012421966
0.03704155377281958	0.5465611911531884
0.037046856027868655	0.5465611911531884
0.037046856027868655	0.5465664861086843
0.037052158282917726	0.5465664861086843
0.037052158282917726	0.5465929608861637
0.037057460537966797	0.5465929608861637
0.037057460537966797	0.5466670902631063
0.037068065048064945	0.5466670902631063
0.037068065048064945	0.5466829751295941
0.037073367303114016	0.5466829751295941
0.037073367303114016	0.5466935650405859
0.03707866955816309	0.5466935650405859
0.03707866955816309	0.5467253347735612
0.03708397181321216	0.5467253347735612
0.03708397181321216	0.546735924684553
0.03708927406826123	0.546735924684553
0.03708927406826123	0.5467465145955448
0.037094576323310306	0.5467465145955448
0.037094576323310306	0.5467518095510407
0.03709987857835938	0.5467518095510407
0.03709987857835938	0.5467941691950079
0.03710518083340845	0.5467941691950079
0.03710518083340845	0.546841823794471
0.03711048308845752	0.546841823794471
0.03711048308845752	0.5468524137054628
0.037115785343506597	0.5468524137054628
0.037115785343506597	0.5468841834384383
0.03712108759855567	0.5468841834384383
0.03712108759855567	0.54689477334943
0.03712638985360474	0.54689477334943
0.03712638985360474	0.5469689027263726
0.03713169210865381	0.5469689027263726
0.03713169210865381	0.5470430321033152
0.03713699436370288	0.5470430321033152
0.03713699436370288	0.5470589169698029
0.03714229661875196	0.5470589169698029
0.03714229661875196	0.5470642119252987
0.0371529011288501	0.5470642119252987
0.0371529011288501	0.5470800967917865
0.03716350563894825	0.5470800967917865
0.03716350563894825	0.5470906867027783
0.03716350563894825	0.5471118665247618
0.03717411014904639	0.5471118665247618
0.03717411014904639	0.5472018807681921
0.03717941240409546	0.5472018807681921
0.03717941240409546	0.547207175723688
0.03718471465914453	0.547207175723688
0.03718471465914453	0.547212470679184
0.03719001691419361	0.547212470679184
0.03719001691419361	0.5472495353676552
0.03719531916924268	0.5472495353676552
0.03719531916924268	0.5472866000561265
0.03720062142429175	0.5472866000561265
0.03720062142429175	0.547313074833606
0.03720592367934082	0.547318369789102
0.03720592367934082	0.5473342546555896
0.0372112259343899	0.5473342546555896
0.0372112259343899	0.5473554344775732
0.03721652818943897	0.5473554344775732
0.03721652818943897	0.5473713193440609
0.03722183044448804	0.5473713193440609
0.03722183044448804	0.5473766142995569
0.03722713269953711	0.5473766142995569
0.03722713269953711	0.5474136789880281
0.03723243495458618	0.5474136789880281
0.03723243495458618	0.5474242688990199
0.03723773720963526	0.5474242688990199
0.03723773720963526	0.5474348588100117
0.03724303946468433	0.5474348588100117
0.03724303946468433	0.5475301680089378
0.0372483417197334	0.5475301680089378
0.0372483417197334	0.5475407579199297
0.03725364397478247	0.5475407579199297
0.03725364397478247	0.5476042973858805
0.03725894622983155	0.5476042973858805
0.03725894622983155	0.5476148872968722
0.03726424848488062	0.5476148872968722
0.03726424848488062	0.547625477207864
0.03727485299497876	0.547625477207864
0.03727485299497876	0.5476466570298477
0.03727485299497876	0.5476572469408395
0.03727485299497876	0.5477049015403026
0.037280155250027834	0.5477049015403026
0.037280155250027834	0.5477101964957984
0.03729075976012598	0.5477101964957984
0.03729075976012598	0.5477472611842698
0.037296062015175054	0.5477472611842698
0.037296062015175054	0.5477737359617493
0.037301364270224124	0.5477737359617493
0.037301364270224124	0.5477843258727411
0.03731196878032227	0.5477843258727411
0.03731196878032227	0.5478743401161713
0.037317271035371344	0.5478743401161713
0.037317271035371344	0.5479114048046426
0.037322573290420415	0.5479114048046426
0.037322573290420415	0.5479272896711304
0.037327875545469485	0.5479272896711304
0.037327875545469485	0.5479378795821221
0.037338480055567634	0.5479378795821221
0.037338480055567634	0.5479590594041057
0.037343782310616705	0.5479590594041057
0.037343782310616705	0.5479643543596016
0.037349084565665776	0.5479643543596016
0.037349084565665776	0.5479696493150975
0.03735438682071485	0.5479696493150975
0.03735438682071485	0.5480543686030319
0.037359689075763924	0.5480543686030319
0.037359689075763924	0.5480702534695195
0.037364991330812995	0.5480702534695195
0.037364991330812995	0.5480914332915032
0.037370293585862066	0.5480914332915032
0.037370293585862066	0.5481284979799744
0.03737559584091114	0.5481284979799744
0.03737559584091114	0.5482555769118761
0.037380898095960215	0.5482555769118761
0.037380898095960215	0.5482873466448515
0.037386200351009286	0.5482873466448515
0.037386200351009286	0.5483297062888186
0.037391502606058356	0.5483297062888186
0.037391502606058356	0.5483826558437777
