accuracy:  0.6749895171186097
f1 score:  0.7177588883800418
precision: 0.6198518347030907
fpr	tpr
0.3471168058163224	0.6887697981057491
0.347131786042424	0.6887697981057491
0.347131786042424	0.6887751041307405
0.34713677945112453	0.6887751041307405
0.34713677945112453	0.6887804101557319
0.347141772859825	0.6887804101557319
0.347141772859825	0.6887963282307059
0.34715175967722606	0.6887963282307059
0.34715175967722606	0.6888069402806887
0.3471567530859266	0.6888069402806887
0.3471567530859266	0.68881224630568
0.3471617464946271	0.68881224630568
0.3471617464946271	0.6888228583556628
0.3471717333120281	0.6888228583556628
0.3471717333120281	0.688838776430637
0.3471867135381297	0.688838776430637
0.3471867135381297	0.6888440824556283
0.34719170694683016	0.6888440824556283
0.3471967003555307	0.6888493884806197
0.3471967003555307	0.6888600005306025
0.34720668717293174	0.6888600005306025
0.34720668717293174	0.6888759186055766
0.34721168058163226	0.6888759186055766
0.34721168058163226	0.6888971427055421
0.34721667399033274	0.6888971427055421
0.34721667399033274	0.6889130607805163
0.3472266608077338	0.6889130607805163
0.3472316542164343	0.6889183668055077
0.3472316542164343	0.688923672830499
0.34723664762513484	0.688923672830499
0.34723664762513484	0.6889395909054732
0.34724663444253584	0.6889395909054732
0.34724663444253584	0.6889448969304646
0.3472566212599369	0.6889448969304646
0.3472566212599369	0.6889714270554215
0.3472616146686374	0.6889714270554215
0.3472616146686374	0.6889979571803784
0.3472716014860384	0.6889979571803784
0.3472716014860384	0.6890244873053352
0.34727659489473894	0.6890244873053352
0.34728158830343947	0.6890297933303265
0.34729157512084047	0.6890297933303265
0.34729157512084047	0.6890350993553179
0.347296568529541	0.6890350993553179
0.347296568529541	0.689077547555249
0.3473015619382415	0.689077547555249
0.3473015619382415	0.6890881596052317
0.34730655534694205	0.6890881596052317
0.34730655534694205	0.6890934656302231
0.3473115487556426	0.6890934656302231
0.3473115487556426	0.6891253017801714
0.34731654216434305	0.6891253017801714
0.34731654216434305	0.6891412198551455
0.34732153557304357	0.6891412198551455
0.34732153557304357	0.6891465258801369
0.3473315223904446	0.6891465258801369
0.3473315223904446	0.6891518319051283
0.3473415092078456	0.6891518319051283
0.3473415092078456	0.6891677499801024
0.34734650261654615	0.6891677499801024
0.34734650261654615	0.6891730560050938
0.3473514960252467	0.6891730560050938
0.3473514960252467	0.6891783620300852
0.3473564894339472	0.6891783620300852
0.3473564894339472	0.6891836680550766
0.34736148284264773	0.6891836680550766
0.34736148284264773	0.6891995861300507
0.3473714696600487	0.6891995861300507
0.3473714696600487	0.6892048921550421
0.34740143011225183	0.6892048921550421
0.34740143011225183	0.6892420343299817
0.34740642352095236	0.6892420343299817
0.34740642352095236	0.6892526463799644
0.3474114169296529	0.6892579524049558
0.3474114169296529	0.6892632584299472
0.34741641033835335	0.6892632584299472
0.34741641033835335	0.6892685644549386
0.3474214037470539	0.6892685644549386
0.3474214037470539	0.6892791765049213
0.3474263971557544	0.6892791765049213
0.3474263971557544	0.6892950945798955
0.34744137738185593	0.6892950945798955
0.34744137738185593	0.6893057066298782
0.34744637079055646	0.6893057066298782
0.34744637079055646	0.6893110126548696
0.3474563576079575	0.6893110126548696
0.3474563576079575	0.6893375427798265
0.34747133783405904	0.6893375427798265
0.34747133783405904	0.6893481548298093
0.34747633124275956	0.6893481548298093
0.34747633124275956	0.6893534608548006
0.3474813246514601	0.689358766879792
0.3474813246514601	0.6893640729047834
0.3474863180601606	0.6893640729047834
0.3474863180601606	0.6893693789297748
0.3474913114688611	0.6893693789297748
0.3474913114688611	0.6893746849547662
0.3474963048775616	0.6893746849547662
0.3474963048775616	0.6894065211047145
0.34750129828626214	0.6894065211047145
0.34750129828626214	0.6894118271297058
0.34750629169496267	0.6894118271297058
0.34750629169496267	0.6894171331546971
0.3475112851036632	0.6894171331546971
0.3475112851036632	0.6894330512296712
0.3475212719210642	0.6894330512296712
0.3475212719210642	0.6894595813546281
0.3475212719210642	0.6894701934046109
0.3475212719210642	0.6894754994296023
0.3475262653297647	0.6894754994296023
0.3475262653297647	0.6894808054545937
0.34753125873846524	0.6894808054545937
0.34753125873846524	0.6894914175045764
0.34754124555586624	0.6894914175045764
0.34754124555586624	0.6894967235295678
0.3475512323732673	0.6894967235295678
0.3475512323732673	0.6895073355795506
0.3475662125993688	0.6895073355795506
0.3475662125993688	0.689512641604542
0.34757120600806934	0.689512641604542
0.34757120600806934	0.6895391717294989
0.34757619941676987	0.6895391717294989
0.34757619941676987	0.6895497837794816
0.34758618623417087	0.6895497837794816
0.34758618623417087	0.6895603958294644
0.3475911796428714	0.6895603958294644
0.3475911796428714	0.6895657018544558
0.3475961730515719	0.6895657018544558
0.3475961730515719	0.6895763139044385
0.347606159868973	0.6895763139044385
0.347606159868973	0.6895869259544213
0.34763112691247555	0.6895869259544213
0.34763112691247555	0.6895922319794127
0.34764111372987655	0.6895922319794127
0.34764111372987655	0.689597538004404
0.34765609395597813	0.689597538004404
0.34765609395597813	0.6896028440293954
0.34767107418207965	0.6896028440293954
0.34767107418207965	0.6896081500543868
0.3476760675907802	0.6896081500543868
0.3476760675907802	0.6896134560793782
0.3476810609994807	0.6896134560793782
0.3476810609994807	0.6896187621043696
0.3476910478168817	0.6896187621043696
0.3476910478168817	0.6896240681293608
0.34769604122558223	0.6896240681293608
0.34769604122558223	0.689639986204335
0.34770103463428276	0.689639986204335
0.34770103463428276	0.6896665163292919
0.3477060280429833	0.6896665163292919
0.3477060280429833	0.6896771283792746
0.34771102145168375	0.6896771283792746
0.34771102145168375	0.689682434404266
0.3477210082690848	0.689682434404266
0.3477210082690848	0.6896877404292574
0.34774098190388686	0.6896877404292574
0.34774098190388686	0.6896930464542488
0.3477459753125874	0.6896930464542488
0.3477459753125874	0.6897089645292229
0.3477509687212879	0.6897089645292229
0.3477509687212879	0.6897195765792057
0.34775596212998844	0.6897195765792057
0.34775596212998844	0.6897301886291884
0.3477609555386889	0.6897301886291884
0.3477609555386889	0.6897567187541453
0.34777094235608996	0.6897567187541453
0.34777094235608996	0.6897673308041281
0.347780929173491	0.6897673308041281
0.347780929173491	0.6897726368291195
0.3477859225821915	0.6897726368291195
0.3477859225821915	0.6897779428541109
0.347790915990892	0.6897779428541109
0.347790915990892	0.6897885549040936
0.34779590939959254	0.6897885549040936
0.34779590939959254	0.689793860929085
0.3478058962169936	0.689793860929085
0.3478058962169936	0.6898044729790678
0.34781088962569406	0.6898044729790678
0.34781088962569406	0.6898150850290505
0.3478158830343946	0.6898150850290505
0.3478158830343946	0.6898256970790333
0.3478208764430951	0.6898256970790333
0.3478208764430951	0.689836309129016
0.34783086326049617	0.689836309129016
0.34783086326049617	0.6898416151540073
0.34783585666919664	0.6898416151540073
0.34783585666919664	0.6898469211789987
0.3478458434865977	0.6898469211789987
0.3478458434865977	0.6898999814289125
0.3478508368952982	0.6898999814289125
0.3478508368952982	0.6899052874539039
0.34786581712139975	0.6899052874539039
0.34786581712139975	0.6899158995038867
0.3478807973475013	0.6899158995038867
0.3478807973475013	0.6899424296288436
0.3478857907562018	0.6899424296288436
0.3478857907562018	0.6899583477038177
0.3479007709823034	0.6899583477038177
0.3479007709823034	0.6899636537288091
0.3479057643910039	0.6899636537288091
0.3479057643910039	0.6899795718037832
0.3479157512084049	0.6899795718037832
0.3479157512084049	0.6899954898787574
0.3479207446171054	0.6899954898787574
0.3479207446171054	0.6900273260287056
0.3479307314345064	0.6900273260287056
0.3479307314345064	0.6900432441036797
0.34793572484320695	0.6900432441036797
0.3479407182519075	0.6900485501286711
0.347945711660608	0.6900485501286711
0.347945711660608	0.690075080253628
0.34795070506930853	0.690075080253628
0.34795070506930853	0.6900856923036107
0.347955698478009	0.6900856923036107
0.34796069188670953	0.6900909983286021
0.34796568529541005	0.6900909983286021
0.34796568529541005	0.6900963043535935
0.3479706787041106	0.6900963043535935
0.3479706787041106	0.6901016103785849
0.3479756721128111	0.6901016103785849
0.3479856589302121	0.6901016103785849
0.3479856589302121	0.690117528453559
0.34799065233891263	0.690117528453559
0.34799065233891263	0.6901546706284987
0.34799564574761316	0.6901546706284987
0.34800563256501416	0.6901546706284987
0.34800563256501416	0.69015997665349
0.3480106259737147	0.69015997665349
0.3480106259737147	0.6901812007534556
0.34802061279111574	0.6901812007534556
0.34802061279111574	0.6901918128034383
0.34802560619981626	0.6901918128034383
0.34802560619981626	0.6902130369034039
0.34803059960851673	0.6902130369034039
0.34803059960851673	0.6902183429283952
0.34803559301721726	0.6902183429283952
0.34803559301721726	0.6902236489533866
0.3480405864259178	0.6902236489533866
0.3480405864259178	0.690228954978378
0.3480455798346183	0.690228954978378
0.3480455798346183	0.6902501790783434
0.34805057324331884	0.6902501790783434
0.34805057324331884	0.6902554851033348
0.3480555666520193	0.6902554851033348
0.3480555666520193	0.6902660971533175
0.34806056006071984	0.6902660971533175
0.34806056006071984	0.6902873212532831
0.3480755402868214	0.6902873212532831
0.3480755402868214	0.6902979333032658
0.3480805336955219	0.6902979333032658
0.3480805336955219	0.6903244634282227
0.3480855271042224	0.6903244634282227
0.3480855271042224	0.6903297694532141
0.34809052051292294	0.6903297694532141
0.34809052051292294	0.6903775236781365
0.34809551392162347	0.6903775236781365
0.34809551392162347	0.6903828297031279
0.34810550073902446	0.6903828297031279
0.348110494147725	0.6903881357281193
0.348110494147725	0.6904146658530762
0.3481154875564255	0.6904146658530762
0.3481154875564255	0.6904305839280503
0.34813046778252704	0.6904305839280503
0.34813046778252704	0.6904358899530417
0.34813546119122757	0.6904358899530417
0.34813546119122757	0.6904411959780331
0.3481404545999281	0.6904411959780331
0.3481404545999281	0.6904518080280158
0.3481454480086286	0.6904518080280158
0.3481454480086286	0.6904571140530071
0.34815044141732915	0.6904571140530071
0.34815044141732915	0.6904730321279813
0.3481704150521312	0.6904730321279813
0.3481704150521312	0.6904783381529727
0.3481804018695322	0.6904783381529727
0.3481804018695322	0.690483644177964
0.3481853952782327	0.690483644177964
0.3481853952782327	0.6904889502029554
0.3481953820956338	0.6904889502029554
0.3481953820956338	0.6904995622529382
0.3482003755043343	0.6904995622529382
0.3482003755043343	0.6905101743029209
0.3482103623217353	0.6905101743029209
0.3482103623217353	0.6905154803279123
0.3482153557304358	0.6905154803279123
0.3482153557304358	0.6905313984028865
0.34822034913913635	0.6905367044278778
0.34822034913913635	0.6905579285278434
0.3482253425478369	0.6905579285278434
0.3482353293652379	0.6905579285278434
0.34824531618263893	0.6905579285278434
0.34824531618263893	0.6905632345528347
0.34825530300003993	0.6905632345528347
0.3482702832261415	0.6905632345528347
0.3482702832261415	0.6905685405778261
0.34827527663484203	0.6905685405778261
0.34827527663484203	0.6905844586528003
0.3482952502696441	0.6905844586528003
0.3482952502696441	0.6905897646777917
0.3483002436783446	0.6905897646777917
0.3483002436783446	0.690595070702783
0.3483052370870451	0.690595070702783
0.3483052370870451	0.6906269068527313
0.3483102304957456	0.6906269068527313
0.3483102304957456	0.6906375189027141
0.34831522390444614	0.6906375189027141
0.34831522390444614	0.6906481309526968
0.34832021731314666	0.6906481309526968
0.34832021731314666	0.6906534369776882
0.34832021731314666	0.6906640490276709
0.34832021731314666	0.6906693550526622
0.3483252107218472	0.6906693550526622
0.3483252107218472	0.690679967102645
0.34833020413054766	0.690679967102645
0.34833020413054766	0.6906905791526278
0.3483401909479487	0.6906905791526278
0.3483401909479487	0.6906958851776192
0.3483501777653497	0.6906958851776192
0.3483501777653497	0.6907011912026105
0.3483801382175528	0.6907011912026105
0.3483801382175528	0.6907383333775502
0.34838513162625334	0.6907383333775502
0.34838513162625334	0.6907436394025416
0.34839012503495387	0.6907436394025416
0.34839012503495387	0.690748945427533
0.34841509207845645	0.690748945427533
0.34841509207845645	0.6907542514525243
0.34842008548715697	0.6907542514525243
0.34842008548715697	0.6907595574775157
0.34842507889585744	0.6907595574775157
0.34842507889585744	0.6907701695274985
0.34845503934806055	0.6907701695274985
0.34845503934806055	0.6907754755524899
0.3484600327567611	0.6907754755524899
0.3484600327567611	0.6907860876024726
0.3484750129828626	0.6907860876024726
0.3484750129828626	0.690791393627464
0.3484800063915631	0.690791393627464
0.3484800063915631	0.6907966996524554
0.34848499980026365	0.6907966996524554
0.34848499980026365	0.6908020056774468
0.3484899932089642	0.6908020056774468
0.3484899932089642	0.6908073117024381
0.3484999800263652	0.6908073117024381
0.3484999800263652	0.6908179237524209
0.3485049734350657	0.6908179237524209
0.3485049734350657	0.6908232297774123
0.34851496025246675	0.6908232297774123
0.34851496025246675	0.6908285358024037
0.3485199536611673	0.6908285358024037
0.3485199536611673	0.6908497599023692
0.34852494706986775	0.6908497599023692
0.34852494706986775	0.6908656779773433
0.34854492070466986	0.6908656779773433
0.34854492070466986	0.6908709840023346
0.3485599009307714	0.6908709840023346
0.3485599009307714	0.6908815960523174
0.3485648943394719	0.6908815960523174
0.3485648943394719	0.6908922081023001
0.3485648943394719	0.6908975141272915
0.34856988774817244	0.6908975141272915
0.34856988774817244	0.6909134322022656
0.34857987456557343	0.6909134322022656
0.34857987456557343	0.690918738227257
0.3485898613829745	0.690918738227257
0.3485898613829745	0.6909346563022312
0.348594854791675	0.6909399623272225
0.3485998482003755	0.6909399623272225
0.3485998482003755	0.6909452683522139
0.348604841609076	0.6909452683522139
0.348604841609076	0.6909664924521794
0.34861482842647706	0.6909664924521794
0.34861482842647706	0.6909771045021622
0.3486198218351776	0.6909771045021622
0.34862481524387806	0.6909824105271536
0.3486348020612791	0.6909824105271536
0.3486348020612791	0.6909930225771364
0.34863979546997964	0.6909930225771364
0.34863979546997964	0.6910089406521105
0.34864478887868017	0.6910089406521105
0.34864478887868017	0.6910142466771019
0.3486597691047817	0.6910142466771019
0.3486597691047817	0.6910195527020933
0.34866975592218274	0.6910195527020933
0.34866975592218274	0.6910407768020588
0.3486747493308832	0.6910407768020588
0.3486747493308832	0.6910513888520415
0.34867974273958374	0.6910513888520415
0.34867974273958374	0.6910566948770329
0.34868473614828427	0.6910566948770329
0.34868473614828427	0.6910620009020243
0.3486947229656853	0.6910620009020243
0.3486947229656853	0.6910673069270157
0.3487047097830863	0.6910673069270157
0.3487047097830863	0.6910779189769983
0.34870970319178685	0.6910779189769983
0.34870970319178685	0.6910991430769639
0.3487146966004874	0.6910991430769639
0.3487146966004874	0.6911097551269466
0.34872468341788837	0.6911097551269466
0.34872468341788837	0.6911256732019208
0.3487296768265889	0.6911309792269121
0.3487296768265889	0.6911522033268777
0.3487346702352894	0.6911522033268777
0.3487346702352894	0.6911681214018518
0.3487446570526904	0.6911681214018518
0.3487446570526904	0.6911734274268432
0.34874965046139095	0.6911734274268432
0.34874965046139095	0.6911893455018173
0.3487546438700915	0.6911893455018173
0.3487546438700915	0.6911946515268087
0.3487646306874925	0.6911946515268087
0.3487646306874925	0.6911999575518001
0.348769624096193	0.6911999575518001
0.348769624096193	0.6912052635767915
0.34877961091359405	0.6912052635767915
0.34877961091359405	0.6912158756267742
0.3487995845483961	0.6912158756267742
0.3487995845483961	0.691226487676757
0.3488145647744977	0.691226487676757
0.3488145647744977	0.6912424057517311
0.3488245515918987	0.6912424057517311
0.3488245515918987	0.691268935876688
0.34887448567890383	0.691268935876688
0.3488844724963049	0.691268935876688
0.3488844724963049	0.6912742419016794
0.3488944593137059	0.6912742419016794
0.3488944593137059	0.6912848539516621
0.348914432948508	0.6912848539516621
0.348914432948508	0.6912901599766534
0.34891942635720846	0.6912901599766534
0.34891942635720846	0.6912954660016448
0.3489294131746095	0.6912954660016448
0.3489294131746095	0.6913219961266017
0.34896436703551315	0.6913219961266017
0.34896436703551315	0.6913273021515931
0.3489893340790157	0.6913273021515931
0.3489893340790157	0.6913379142015759
0.3489943274877162	0.6913379142015759
0.3489943274877162	0.6913485262515586
0.3489993208964167	0.6913485262515586
0.3489993208964167	0.6913750563765155
0.34900431430511725	0.6913750563765155
0.34900431430511725	0.6913803624015069
0.3490093077138178	0.6913803624015069
0.3490093077138178	0.6913909744514897
0.3490143011225183	0.6913909744514897
0.3490143011225183	0.691396280476481
0.3490242879399193	0.691396280476481
0.3490242879399193	0.6914015865014724
0.3490292813486198	0.6914015865014724
0.3490292813486198	0.6914121985514552
0.34903427475732035	0.6914121985514552
0.34903427475732035	0.6914175045764466
0.3490392681660209	0.6914175045764466
0.3490392681660209	0.6914281166264293
0.3490542483921224	0.6914281166264293
0.3490542483921224	0.6914334226514207
0.34906423520952345	0.6914334226514207
0.34906423520952345	0.6914387286764121
0.349079215435625	0.6914387286764121
0.349079215435625	0.6914440347014035
0.3490842088443255	0.6914440347014035
0.3490842088443255	0.6914599527763776
0.3490941956617265	0.6914599527763776
0.3490941956617265	0.6914705648263604
0.34909918907042703	0.6914705648263604
0.34909918907042703	0.6914811768763431
0.3491091758878281	0.6914811768763431
0.3491091758878281	0.6914864829013345
0.3491141692965286	0.6914864829013345
0.3491141692965286	0.6914917889263258
0.3491241561139296	0.6914917889263258
0.3491241561139296	0.6914970949513172
0.34913414293133066	0.6914970949513172
0.34913414293133066	0.6915024009763086
0.3491391363400312	0.6915024009763086
0.3491391363400312	0.6915183190512827
0.34914412974873166	0.6915183190512827
0.34914412974873166	0.6915819913511793
0.3491491231574322	0.6915819913511793
0.3491491231574322	0.691592603401162
0.3491541165661327	0.691592603401162
0.3491541165661327	0.6916085214761362
0.34916909679223423	0.6916085214761362
0.34916909679223423	0.6916138275011275
0.3491890704270363	0.6916138275011275
0.3491890704270363	0.6916350516010931
0.34919905724443734	0.6916350516010931
0.34919905724443734	0.6916403576260844
0.34919905724443734	0.6916509696760672
0.34920405065313787	0.6916509696760672
0.34920405065313787	0.69166158172605
0.3492090440618384	0.69166158172605
0.3492090440618384	0.6916721937760327
0.3492240242879399	0.6916721937760327
0.3492240242879399	0.6916828058260155
0.34922901769664044	0.6916828058260155
0.34922901769664044	0.6916934178759983
0.34924399792274197	0.6916934178759983
0.34924399792274197	0.691719948000955
0.349253984740143	0.691719948000955
0.349253984740143	0.6917305600509378
0.34925897814884355	0.6917305600509378
0.34925897814884355	0.6917358660759292
0.34926896496624454	0.6917358660759292
0.34926896496624454	0.6917411721009206
0.3492789517836456	0.6917411721009206
0.3492789517836456	0.691746478125912
0.3492839451923461	0.691746478125912
0.3492839451923461	0.6917730082508688
0.3492939320097471	0.6917730082508688
0.3492939320097471	0.6918048444008171
0.34929892541844765	0.6918048444008171
0.34929892541844765	0.691831374525774
0.3493039188271482	0.691831374525774
0.3493039188271482	0.6918419865757568
0.3493039188271482	0.6918472926007482
0.3493089122358487	0.6918472926007482
0.3493089122358487	0.6918632106757223
0.34931390564454917	0.6918632106757223
0.34931390564454917	0.6918738227257051
0.3493238924619502	0.6918738227257051
0.3493238924619502	0.6918791287506965
0.34932888587065075	0.6918791287506965
0.34932888587065075	0.6918844347756878
0.3493338792793513	0.6918844347756878
0.3493338792793513	0.691916270925636
0.34933887268805175	0.691916270925636
0.34933887268805175	0.6919481070755843
0.3493488595054528	0.6919481070755843
0.3493488595054528	0.6919640251505584
0.34935884632285386	0.6919640251505584
0.34935884632285386	0.6919799432255326
0.3493638397315543	0.6919799432255326
0.3493638397315543	0.6919958613005067
0.34936883314025485	0.6919958613005067
0.34936883314025485	0.6920117793754809
0.3493738265489554	0.6920117793754809
0.3493738265489554	0.6920170854004722
0.34939380018375743	0.6920170854004722
0.34939380018375743	0.6920223914254636
0.3494037870011585	0.6920223914254636
0.3494037870011585	0.6920595336004033
0.34942875404466106	0.6920595336004033
0.34942875404466106	0.6920754516753774
0.34945372108816364	0.6920754516753774
0.34945372108816364	0.6920860637253602
0.34945871449686416	0.6920860637253602
0.34945871449686416	0.692096675775343
0.34946870131426516	0.692096675775343
0.34946870131426516	0.6921019818003343
0.3494736947229657	0.6921019818003343
0.3494736947229657	0.6921072878253257
0.3494786881316662	0.6921072878253257
0.3494786881316662	0.692112593850317
0.34948368154036674	0.692112593850317
0.3494886749490672	0.6921178998753084
0.34949366835776774	0.6921178998753084
0.34949366835776774	0.6921391239752739
0.3495036551751688	0.6921391239752739
0.3495036551751688	0.692155042050248
0.3495136419925698	0.692155042050248
0.3495136419925698	0.6921656541002308
0.3495186354012703	0.6921656541002308
0.3495186354012703	0.6921762661502135
0.34952362880997084	0.6921762661502135
0.34952362880997084	0.6921974902501791
0.3495336156273719	0.6921974902501791
0.3495336156273719	0.6922027962751705
0.3495485958534734	0.6922027962751705
0.3495485958534734	0.6922081023001618
0.3495585826708744	0.6922081023001618
0.3495585826708744	0.6922293264001274
0.34956357607957494	0.6922293264001274
0.34956357607957494	0.6922346324251187
0.349573562896976	0.6922346324251187
0.349573562896976	0.6922611625500756
0.3495885431230775	0.6922611625500756
0.3495885431230775	0.692266468575067
0.34959353653177805	0.6922717746000584
0.34959353653177805	0.6922770806250498
0.3495985299404786	0.6922770806250498
0.3495985299404786	0.6922983047250153
0.3496135101665801	0.6922983047250153
0.3496135101665801	0.6923036107500067
0.3496185035752806	0.6923036107500067
0.3496185035752806	0.6923142227999894
0.3496434706187832	0.6923142227999894
0.3496434706187832	0.6923301408749635
0.34964846402748373	0.6923301408749635
0.34964846402748373	0.6923460589499376
0.34965345743618426	0.6923460589499376
0.34965345743618426	0.692351364974929
0.34966344425358525	0.692351364974929
0.34966344425358525	0.6923566709999204
0.34967842447968683	0.6923566709999204
0.34967842447968683	0.6923619770249118
0.34967842447968683	0.6923725890748945
0.34967842447968683	0.6923832011248773
0.3496834178883873	0.6923832011248773
0.3496834178883873	0.69239381317486
0.34968841129708783	0.69239381317486
0.34968841129708783	0.6924044252248428
0.34969340470578836	0.6924044252248428
0.34969340470578836	0.6924150372748256
0.3497033915231894	0.6924150372748256
0.3497033915231894	0.6924203432998169
0.34972336515799146	0.6924203432998169
0.34972336515799146	0.6924256493248083
0.349728358566692	0.6924256493248083
0.349728358566692	0.692462791499748
0.34973335197539246	0.692462791499748
0.349738345384093	0.6924680975247394
0.34974833220149404	0.6924680975247394
0.34974833220149404	0.6924787095747221
0.34975332561019457	0.6924787095747221
0.34975332561019457	0.6924893216247049
0.34975831901889504	0.6924893216247049
0.34975831901889504	0.6925105457246704
0.3497732992449966	0.6925105457246704
0.3497732992449966	0.6925211577746532
0.3497832860623976	0.6925211577746532
0.3497832860623976	0.6925317698246358
0.34978827947109814	0.6925317698246358
0.34978827947109814	0.69254768789961
0.3498132465146007	0.69254768789961
0.3498132465146007	0.6925742180245669
0.34982323333200177	0.6925742180245669
0.34982323333200177	0.692632584299472
0.3498282267407023	0.692632584299472
0.3498282267407023	0.6926431963494548
0.3498382135581033	0.6926431963494548
0.3498382135581033	0.6926485023744462
0.3498432069668038	0.6926485023744462
0.3498432069668038	0.692659114424429
0.3498432069668038	0.6926856445493859
0.3498681740103064	0.6926856445493859
0.3498681740103064	0.6926909505743772
0.3498731674190069	0.6926909505743772
0.3498731674190069	0.6927121746743428
0.3498831542364079	0.6927121746743428
0.3498831542364079	0.6927227867243255
0.349893141053809	0.6927227867243255
0.349893141053809	0.6927387047992996
0.3499081212799105	0.6927387047992996
0.3499081212799105	0.6927758469742392
0.34991810809731155	0.6927758469742392
0.34991810809731155	0.6927811529992306
0.3499231015060121	0.6927811529992306
0.3499231015060121	0.6927970710742047
0.3499280949147126	0.6927970710742047
0.3499280949147126	0.6928023770991961
0.34994806854951466	0.6928023770991961
0.34994806854951466	0.6928076831241875
0.3499530619582152	0.6928076831241875
0.3499530619582152	0.6928182951741703
0.3499680421843167	0.6928182951741703
0.3499680421843167	0.6928236011991616
0.3499780290017177	0.6928236011991616
0.3499780290017177	0.6928554373491099
0.34998302241041823	0.6928607433741013
0.34998302241041823	0.6928713554240841
0.3499980026365198	0.6928713554240841
0.3499980026365198	0.6928872734990582
0.3499980026365198	0.692897885549041
0.3500029960452203	0.692897885549041
0.3500029960452203	0.6929084975990237
0.35001797627132186	0.6929084975990237
0.35001797627132186	0.6929138036240151
0.3500229696800224	0.6929138036240151
0.3500229696800224	0.6929191096490065
0.35002796308872286	0.6929191096490065
0.35002796308872286	0.6929297216989893
0.35004294331482444	0.6929297216989893
0.35004294331482444	0.6929456397739633
0.35004793672352497	0.6929456397739633
0.35004793672352497	0.6929509457989547
0.35005293013222544	0.6929509457989547
0.35005293013222544	0.6929615578489374
0.350067910358327	0.6929615578489374
0.350067910358327	0.6929880879738943
0.35007290376702754	0.6929880879738943
0.35007290376702754	0.6929987000238771
0.3501028642192306	0.6929987000238771
0.3501028642192306	0.6930040060488685
0.3501078576279311	0.6930040060488685
0.3501078576279311	0.6930146180988512
0.3501228378540327	0.6930146180988512
0.3501228378540327	0.6930199241238426
0.35014281148883475	0.6930199241238426
0.35014281148883475	0.6930305361738254
0.3501478048975353	0.6930305361738254
0.3501478048975353	0.6930464542487995
0.35015279830623575	0.6930464542487995
0.35015279830623575	0.6930517602737909
0.3501577917149363	0.6930517602737909
0.3501577917149363	0.6930570662987823
0.3501627851236368	0.6930570662987823
0.3501627851236368	0.6930782903987478
0.3501677785323373	0.6930782903987478
0.3501677785323373	0.6930942084737219
0.35019773898454043	0.6930942084737219
0.35019773898454043	0.6931101265486961
0.3502027323932409	0.6931101265486961
0.3502027323932409	0.6931154325736875
0.3502077258019414	0.6931154325736875
0.3502077258019414	0.6931313506486616
0.3502177126193425	0.6931313506486616
0.3502177126193425	0.6931472687236356
0.350222706028043	0.6931472687236356
0.350222706028043	0.6931631867986098
0.350232692845444	0.6931631867986098
0.350232692845444	0.6931684928236012
0.35024267966284506	0.6931684928236012
0.35024267966284506	0.6931737988485925
0.35025266648024606	0.6931737988485925
0.35025266648024606	0.6931791048735839
0.35026764670634764	0.6931791048735839
0.35026764670634764	0.6931844108985753
0.35027264011504816	0.6931844108985753
0.35027264011504816	0.6932003289735494
0.35027763352374863	0.6932003289735494
0.35027763352374863	0.6932109410235322
0.3502876203411497	0.6932109410235322
0.3502876203411497	0.6932162470485236
0.3502926137498502	0.6932162470485236
0.3502926137498502	0.6932374711484891
0.3503026005672512	0.6932374711484891
0.3503026005672512	0.6932427771734805
0.35030759397595174	0.6932427771734805
0.35030759397595174	0.6932480831984719
0.3503275676107538	0.6932480831984719
0.3503275676107538	0.6932586952484546
0.35035253465425636	0.6932586952484546
0.35035253465425636	0.693264001273446
0.3503575280629569	0.693264001273446
0.3503575280629569	0.6932693072984374
0.350397475332561	0.6932693072984374
0.350397475332561	0.6932746133234288
0.35040746214996205	0.6932746133234288
0.35040746214996205	0.6932799193484201
0.35040746214996205	0.6932905313984029
0.35040746214996205	0.6932958374233943
0.35042244237606357	0.6932958374233943
0.35042244237606357	0.693306449473377
0.3504274357847641	0.693306449473377
0.3504274357847641	0.6933648157482821
0.35044740941956615	0.6933648157482821
0.35044740941956615	0.6933701217732735
0.3504524028282667	0.6933701217732735
0.3504524028282667	0.6933754277982649
0.3504573962369672	0.6933754277982649
0.3504573962369672	0.6933860398482476
0.35046738305436825	0.6933860398482476
0.35046738305436825	0.693391345873239
0.3504723764630687	0.693391345873239
0.3504723764630687	0.6934019579232218
0.35047736987176925	0.6934019579232218
0.35047736987176925	0.6934178759981959
0.3504873566891703	0.6934178759981959
0.3504873566891703	0.6934391000981615
0.35049235009787083	0.6934391000981615
0.35049235009787083	0.6934497121481442
0.35053229736747493	0.6934497121481442
0.35053229736747493	0.6934709362481097
0.350542284184876	0.6934709362481097
0.350542284184876	0.6934762422731011
0.35054727759357646	0.6934762422731011
0.35054727759357646	0.6934815482980925
0.3505572644109775	0.6934815482980925
0.3505572644109775	0.6934868543230839
0.35057224463707903	0.6934868543230839
0.35057224463707903	0.6934921603480753
0.3505822314544801	0.6934921603480753
0.3505822314544801	0.6934974663730666
0.3505872248631806	0.6934974663730666
0.3505872248631806	0.693502772398058
0.35059221827188114	0.693502772398058
0.35059221827188114	0.6935186904730322
0.35060220508928214	0.6935186904730322
0.35060220508928214	0.6935346085480063
