accuracy:  0.7970582157485071
f1 score:  0.8135905035845172
precision: 0.7527456940222897
fpr	tpr
0.0006309683508396121	0.04520833002398615
0.0006309683508396121	0.04540424337733441
0.0006309683508396121	0.04541483328832621
0.0006362706058886845	0.04541483328832621
0.0006362706058886845	0.04542542319931801
0.0006415728609377568	0.04542542319931801
0.0006415728609377568	0.04560545168617858
0.0006415728609377568	0.04562663150816217
0.0006415728609377568	0.045631926463658073
0.0006415728609377568	0.04564251637464987
0.0006415728609377568	0.045674286107625264
0.0006415728609377568	0.045684876018617065
0.0006415728609377568	0.045843724683494035
0.0006415728609377568	0.045854314594485836
0.0006415728609377568	0.04587549441646943
0.0006468751159868292	0.04587549441646943
0.0006468751159868292	0.04588078937196533
0.0006468751159868292	0.045891379282957126
0.0006468751159868292	0.04589667423845303
0.0006468751159868292	0.04593903388242022
0.0006468751159868292	0.04595491874890791
0.0006468751159868292	0.04596550865989971
0.0006468751159868292	0.0460343430813464
0.0006468751159868292	0.0460449329923382
0.0006468751159868292	0.04610317750279309
0.0006468751159868292	0.04611376741378489
0.0006468751159868292	0.04612965228027258
0.0006468751159868292	0.046140242191264384
0.0006468751159868292	0.04624084634568647
0.0006521773710359015	0.04624084634568647
0.0006521773710359015	0.04637851518857984
0.0006521773710359015	0.046389105099571636
0.0006521773710359015	0.04640498996605934
0.0006521773710359015	0.04642616978804293
0.0006521773710359015	0.0466220831413912
0.0006521773710359015	0.04663267305238299
0.0006521773710359015	0.04665385287436659
0.0006521773710359015	0.04666444278535839
0.0006521773710359015	0.04670680242932558
0.0006521773710359015	0.04671739234031738
0.0006521773710359015	0.04674386711779688
0.0006521773710359015	0.04675445702878867
0.0006521773710359015	0.046849766227714855
0.0006521773710359015	0.046860356138706656
0.0006521773710359015	0.04692389560465744
0.0006521773710359015	0.046934485515649244
0.0006521773710359015	0.04696096029312874
0.0006521773710359015	0.046982140115112335
0.0006521773710359015	0.047024499759079526
0.0006521773710359015	0.04703508967007132
0.0006521773710359015	0.047061564447550816
0.0006521773710359015	0.04707215435854262
0.0006521773710359015	0.04726806771189088
0.0006521773710359015	0.04728395257837858
0.0006521773710359015	0.047347492044329365
0.0006521773710359015	0.047358081955321166
0.0006521773710359015	0.04737396682180886
0.0006521773710359015	0.04738455673280066
0.0006521773710359015	0.04744809619875145
0.0006574796260849739	0.04745339115424735
0.0006574796260849739	0.04746398106523915
0.0006627818811340464	0.04746398106523915
0.0006627818811340464	0.04760164990813252
0.0006627818811340464	0.04761223981912432
0.0006627818811340464	0.047638714596603814
0.0006627818811340464	0.047649304507595615
0.0006627818811340464	0.047696959107058706
0.0006680841361831187	0.047696959107058706
0.0006680841361831187	0.0477075490180505
0.0006680841361831187	0.047734023795529996
0.0006680841361831187	0.0477446137065218
0.0006680841361831187	0.0477499086620177
0.0006733863912321911	0.0477499086620177
0.0006733863912321911	0.047771088484001294
0.0006733863912321911	0.04778167839499309
0.0006786886462812634	0.04778167839499309
0.0006786886462812634	0.04780285821697668
0.0006786886462812634	0.047813448127968484
0.0006786886462812634	0.04782933299445618
0.0006786886462812634	0.04783992290544798
0.0006786886462812634	0.04791405228239057
0.0006786886462812634	0.04792464219338236
0.0006786886462812634	0.04794582201536596
0.0006786886462812634	0.04795641192635776
0.0006786886462812634	0.04796700183734956
0.0006786886462812634	0.047977591748341354
0.0006786886462812634	0.04800936148131675
0.0006839909013303358	0.04800936148131675
0.0006839909013303358	0.048030541303300346
0.0006839909013303358	0.04804113121429215
0.0006839909013303358	0.04817350510168962
0.0006839909013303358	0.04818409501268142
0.0006839909013303358	0.04822645465664861
0.0006892931563794081	0.04822645465664861
0.0006892931563794081	0.04823174961214451
0.0006892931563794081	0.04824233952313631
0.0006945954114284806	0.04824233952313631
0.0006945954114284806	0.048358828544046085
0.0006945954114284806	0.04836941845503789
0.0006945954114284806	0.048438252876484574
0.0006945954114284806	0.048448842787476375
0.0006945954114284806	0.048480612520451764
0.0006945954114284806	0.048491202431443566
0.0006945954114284806	0.04856003685289025
0.0006945954114284806	0.04857062676388205
0.0006945954114284806	0.04860239649685744
0.0006945954114284806	0.048612986407849244
0.0006945954114284806	0.048660641007312336
0.0006998976664775529	0.048660641007312336
0.0006998976664775529	0.04867123091830413
0.0006998976664775529	0.04868182082929593
0.0006998976664775529	0.04872418047326312
0.0006998976664775529	0.04873477038425492
0.0006998976664775529	0.04875595020623852
0.0006998976664775529	0.04876654011723031
0.0006998976664775529	0.0488565543606606
0.0006998976664775529	0.048867144271652396
0.0006998976664775529	0.048978338337066274
0.0006998976664775529	0.048988928248058075
0.0006998976664775529	0.04909482735797606
0.0006998976664775529	0.04910541726896785
0.0006998976664775529	0.049116007179959655
0.0006998976664775529	0.04912659709095145
0.0006998976664775529	0.04914248195743915
0.0006998976664775529	0.049153071868430945
0.0006998976664775529	0.049158366823926845
0.0006998976664775529	0.04916895673491864
0.0006998976664775529	0.04929074071132432
0.0006998976664775529	0.04930662557781202
0.0006998976664775529	0.049317215488803814
0.0006998976664775529	0.049327805399795616
0.0006998976664775529	0.04934369026628331
0.0006998976664775529	0.04935428017727511
0.0006998976664775529	0.049370165043762806
0.0006998976664775529	0.04938075495475461
0.0006998976664775529	0.049407229732234104
0.0007051999215266253	0.049407229732234104
0.0007051999215266253	0.0494231145987218
0.0007051999215266253	0.04943899946520949
0.0007051999215266253	0.049449589376201294
0.0007051999215266253	0.04947606415368079
0.0007051999215266253	0.049486654064672585
0.0007051999215266253	0.049502538931160286
0.0007051999215266253	0.04952371875314388
0.0007051999215266253	0.049534308664135676
0.0007051999215266253	0.04954489857512748
0.0007051999215266253	0.04957666830810287
0.0007051999215266253	0.04958725821909467
0.0007051999215266253	0.04959255317459057
0.0007051999215266253	0.04960314308558236
0.0007051999215266253	0.049624322907565965
0.0007105021765756976	0.049624322907565965
0.0007105021765756976	0.04963491281855776
0.0007105021765756976	0.04964550272954956
0.0007105021765756976	0.049656092640541355
0.0007105021765756976	0.04967197750702906
0.00071580443162477	0.04967197750702906
0.00071580443162477	0.04969315732901265
0.0007211066866738424	0.04969315732901265
0.0007211066866738424	0.04973551697297984
0.0007211066866738424	0.04974610688397164
0.0007211066866738424	0.04979376148343473
0.0007211066866738424	0.04980435139442653
0.0007211066866738424	0.04981494130541833
0.0007211066866738424	0.049825531216410125
0.0007211066866738424	0.04984141608289782
0.0007211066866738424	0.04985200599388962
0.0007211066866738424	0.05005321430273379
0.0007211066866738424	0.05006380421372558
0.0007211066866738424	0.050074394124717383
0.0007211066866738424	0.05008498403570918
0.0007211066866738424	0.05010086890219688
0.0007211066866738424	0.050111458813188674
0.0007211066866738424	0.050243832700586154
0.0007211066866738424	0.05025442261157795
0.0007211066866738424	0.05030207721104104
0.0007211066866738424	0.05031266712203284
0.0007211066866738424	0.05042386118744672
0.0007264089417229147	0.05042386118744672
0.0007264089417229147	0.050503285519885206
0.0007264089417229147	0.050513875430877
0.0007264089417229147	0.0505297602973647
0.0007317111967719872	0.0505297602973647
0.0007317111967719872	0.0505350552528606
0.0007317111967719872	0.0505456451638524
0.0007317111967719872	0.05056153003034009
0.0007317111967719872	0.05057211994133189
0.0007317111967719872	0.050614479585299084
0.0007317111967719872	0.050625069496290885
0.0007317111967719872	0.05084745762711865
0.0007317111967719872	0.05085804753811044
0.0007317111967719872	0.05089511222658174
0.0007317111967719872	0.05090570213757353
0.0007317111967719872	0.05093747187054893
0.0007317111967719872	0.050948061781540724
0.0007317111967719872	0.05105925584695461
0.0007317111967719872	0.0510698457579464
0.0007317111967719872	0.05122869442282338
0.0007317111967719872	0.05123928433381517
0.0007317111967719872	0.05139283804319625
0.0007317111967719872	0.05140342795418804
0.0007317111967719872	0.05144049264265934
0.0007317111967719872	0.051451082553651134
0.0007317111967719872	0.05148814724212243
0.0007317111967719872	0.051498737153114225
0.0007317111967719872	0.05155698166356912
0.0007317111967719872	0.05157816148555271
0.0007317111967719872	0.0516522908624953
0.0007317111967719872	0.0516628807734871
0.0007317111967719872	0.051673470684478896
0.0007317111967719872	0.05169465050646249
0.0007317111967719872	0.051800549616380476
0.0007370134518210595	0.051800549616380476
0.0007370134518210595	0.05184290926034767
0.0007423157068701319	0.05184820421584357
0.0007423157068701319	0.05185349917133947
0.0007423157068701319	0.05186408908233126
0.0007423157068701319	0.051917038637290254
0.0007423157068701319	0.051927628548282055
0.0007423157068701319	0.051954103325761544
0.0007423157068701319	0.051964693236753345
0.0007423157068701319	0.05197528314774515
0.0007423157068701319	0.05198587305873694
0.0007423157068701319	0.05209706712415082
0.0007476179619192042	0.05209706712415082
0.0007476179619192042	0.05215001667910981
0.0007476179619192042	0.05216060659010161
0.0007476179619192042	0.0522241460560524
0.0007476179619192042	0.0522347359670442
0.0007476179619192042	0.052250620833531894
0.0007476179619192042	0.052261210744523695
0.0007476179619192042	0.05226650570001959
0.0007529202169682766	0.05227180065551549
0.0007529202169682766	0.05228239056650729
0.0007529202169682766	0.052292980477499085
0.0007529202169682766	0.05232475021047448
0.0007529202169682766	0.05234593003245808
0.0007529202169682766	0.05237240480993757
0.000758222472017349	0.05237240480993757
0.000758222472017349	0.05239358463192117
0.000758222472017349	0.05240417454291297
0.000758222472017349	0.05240946949840886
0.000758222472017349	0.052420059409400664
0.000758222472017349	0.052425354364896565
0.000758222472017349	0.05243594427588836
0.000758222472017349	0.052504778697335046
0.000758222472017349	0.05251536860832685
0.000758222472017349	0.05252066356382275
0.000758222472017349	0.05253125347481454
0.000758222472017349	0.05254184338580634
0.000758222472017349	0.05255243329679814
0.000758222472017349	0.052764231516634105
0.000758222472017349	0.0527748214276259
0.000758222472017349	0.05289131044853568
0.000758222472017349	0.05290190035952748
0.000758222472017349	0.052923080181511074
0.000758222472017349	0.05294426000349467
0.000758222472017349	0.052965439825478265
0.000758222472017349	0.052976029736470066
0.000758222472017349	0.05298661964746186
0.0007635247270664213	0.05298661964746186
0.0007635247270664213	0.05300250451394956
0.0007688269821154938	0.05300250451394956
0.0007688269821154938	0.05301838938043726
0.0007688269821154938	0.05305545406890855
0.0007688269821154938	0.05306604397990035
0.0007688269821154938	0.053103108668371646
0.0007688269821154938	0.05311369857936344
0.0007688269821154938	0.05315076326783474
0.0007688269821154938	0.05316135317882653
0.0007688269821154938	0.05316664813432243
0.0007741292371645661	0.05316664813432243
0.0007741292371645661	0.05321430273378552
0.0007741292371645661	0.05322489264477732
0.0007741292371645661	0.05323548255576912
0.0007741292371645661	0.05324607246676092
0.0007741292371645661	0.053304316977215806
0.0007741292371645661	0.05331490688820761
0.0007741292371645661	0.0533307917546953
0.0007741292371645661	0.0533413816656871
0.0007741292371645661	0.05336785644316659
0.0007741292371645661	0.05337844635415839
0.0007741292371645661	0.053383741309654294
0.0007741292371645661	0.05339433122064609
0.0007741292371645661	0.053426100953621485
0.0007741292371645661	0.053436690864613286
0.0007741292371645661	0.05347905050858048
0.0007741292371645661	0.05348964041957227
0.0007741292371645661	0.05351611519705177
0.0007741292371645661	0.05352670510804357
0.0007741292371645661	0.05357965466300256
0.0007741292371645661	0.053590244573994354
0.0007741292371645661	0.05371202855040003
0.0007741292371645661	0.053722618461391834
0.0007741292371645661	0.05373320837238363
0.0007741292371645661	0.05374379828337543
0.0007741292371645661	0.05379145288283852
0.0007741292371645661	0.053812632704822116
0.0007741292371645661	0.05382851757130981
0.0007741292371645661	0.05383910748230161
0.0007741292371645661	0.053939711636723696
0.0007741292371645661	0.05395559650321139
0.0007741292371645661	0.05396618641420319
0.0007794314922136385	0.05396618641420319
0.0007794314922136385	0.053976776325194986
0.0007794314922136385	0.05398736623618679
0.0007794314922136385	0.05401384101366628
0.0007794314922136385	0.05402443092465808
0.0007794314922136385	0.05403502083564988
0.0007794314922136385	0.05404561074664167
0.0007794314922136385	0.054056200657633474
0.0007794314922136385	0.05406679056862527
0.0007794314922136385	0.05408267543511297
0.0007794314922136385	0.054093265346104764
0.0007794314922136385	0.05417268967854325
0.0007794314922136385	0.05418327958953505
0.0007794314922136385	0.05423622914449404
0.0007794314922136385	0.05424681905548584
0.0007794314922136385	0.054262703921973535
0.0007794314922136385	0.054273293832965336
0.0007794314922136385	0.054432142497842305
0.0007794314922136385	0.054442732408834106
0.0007794314922136385	0.0544586172753218
0.0007847337472627108	0.0544639122308177
0.0007847337472627108	0.05454863151875208
0.0007847337472627108	0.054559221429743884
0.0007847337472627108	0.05462276089569467
0.0007847337472627108	0.05463335080668647
0.0007847337472627108	0.05466512053966186
0.0007847337472627108	0.05467571045065366
0.0007847337472627108	0.05469159531714136
0.0007847337472627108	0.05470218522813316
0.0007847337472627108	0.05471807009462085
0.0007847337472627108	0.054728660005612655
0.0007847337472627108	0.05475513478309215
0.0007847337472627108	0.054765724694083945
0.0007847337472627108	0.05484514902652243
0.0007847337472627108	0.05485573893751423
0.0007847337472627108	0.05487691875949783
0.0007847337472627108	0.054887508670489624
0.0007847337472627108	0.05495104813644041
0.0007847337472627108	0.05496163804743221
0.0007847337472627108	0.0550145876023912
0.0007847337472627108	0.055025177513383
0.0007847337472627108	0.0550304724688789
0.0007847337472627108	0.0550410623798707
0.0007847337472627108	0.05512578166780508
0.0007847337472627108	0.05513637157879688
0.0007847337472627108	0.05515225644528458
0.0007847337472627108	0.05516284635627638
0.0007847337472627108	0.05518402617825997
0.0007847337472627108	0.05519461608925177
0.0007847337472627108	0.05529522024367385
0.0007847337472627108	0.055311105110161546
0.0007847337472627108	0.05538523448710413
0.0007847337472627108	0.055401119353591835
0.0007847337472627108	0.05541700422007953
0.0007847337472627108	0.05542759413107133
0.0007847337472627108	0.055438184042063125
0.0007847337472627108	0.055448773953054926
0.0007847337472627108	0.05547524873053442
0.0007847337472627108	0.05549113359702212
0.0007847337472627108	0.055522903329997514
0.0007847337472627108	0.05553349324098931
0.0007847337472627108	0.055554673062972904
0.0007847337472627108	0.055565262973964705
0.0007847337472627108	0.055729406594337574
0.0007847337472627108	0.055739996505329376
0.0007847337472627108	0.055766471282808865
0.0007847337472627108	0.055777061193800666
0.0007847337472627108	0.05584060065975145
0.0007847337472627108	0.05585119057074325
0.0007847337472627108	0.055941204814173535
0.0007847337472627108	0.05595179472516534
0.0007847337472627108	0.05600474428012433
0.0007900360023117832	0.05601003923562022
0.0007900360023117832	0.056020629146612023
0.0007900360023117832	0.05603121905760382
0.0007900360023117832	0.0561530030340095
0.0007900360023117832	0.0561635929450013
0.0007900360023117832	0.0561688879004972
0.0007900360023117832	0.05617947781148899
0.0007900360023117832	0.05620595258896849
0.0007900360023117832	0.05621654249996029
0.0007900360023117832	0.056227132410952084
0.0007900360023117832	0.056237722321943885
0.0007900360023117832	0.05631185169888647
0.0007900360023117832	0.05632244160987827
0.0007900360023117832	0.056359506298349564
0.0007900360023117832	0.05637539116483726
0.0007900360023117832	0.056438930630788045
0.0007900360023117832	0.056449520541779846
0.0007900360023117832	0.05647070036376344
0.0007900360023117832	0.05648129027475524
0.0007900360023117832	0.056486585230251136
0.0007900360023117832	0.05649717514124294
0.0007900360023117832	0.05655012469620193
0.0007900360023117832	0.056560714607193724
0.0007900360023117832	0.056571304518185525
0.0007900360023117832	0.05659248434016912
0.0007900360023117832	0.05660307425116092
0.0007900360023117832	0.056613664162152716
0.0007900360023117832	0.05662954902864042
0.0007953382573608555	0.05663484398413631
0.0007953382573608555	0.05665072885062401
0.0007953382573608555	0.05666661371711171
0.0007953382573608555	0.0567089733610789
0.0007953382573608555	0.0567195632720707
0.0007953382573608555	0.056735448138558395
0.0007953382573608555	0.05675133300504609
0.0007953382573608555	0.056915476625418966
0.0007953382573608555	0.05692606653641076
0.0007953382573608555	0.05701608077984104
0.0007953382573608555	0.057026670690832844
0.0007953382573608555	0.05704785051281644
0.0007953382573608555	0.05705844042380824
0.0007953382573608555	0.05710080006777543
0.0007953382573608555	0.057111389978767226
0.0007953382573608555	0.05716433953372622
0.0007953382573608555	0.05717492944471802
0.0007953382573608555	0.057286123510131896
0.0008006405124099279	0.057286123510131896
0.0008006405124099279	0.057365547842570384
0.0008006405124099279	0.05737613775356218
0.0008006405124099279	0.05744497217500887
0.0008006405124099279	0.05745556208600067
0.0008006405124099279	0.05746615199699247
0.0008059427674590004	0.05746615199699247
0.0008059427674590004	0.05747674190798426
0.0008112450225080727	0.05748203686348016
0.0008112450225080727	0.05748733181897606
0.0008112450225080727	0.05750851164095966
0.0008112450225080727	0.05751380659645556
0.0008112450225080727	0.05752439650744735
0.0008112450225080727	0.057534986418439155
0.0008112450225080727	0.05754557632943095
0.0008112450225080727	0.057582641017902246
0.0008112450225080727	0.05759323092889404
0.0008112450225080727	0.057614410750877636
0.0008112450225080727	0.05762500066186944
0.0008112450225080727	0.05766206535034073
0.0008112450225080727	0.05767795021682843
0.0008112450225080727	0.057699130038812024
0.0008112450225080727	0.05770971994980382
0.0008112450225080727	0.05773089977178742
0.0008112450225080727	0.057741489682779215
0.0008112450225080727	0.057863273659184894
0.0008112450225080727	0.057873863570176695
0.0008112450225080727	0.057905633303152085
0.0008165472775571451	0.057905633303152085
0.0008165472775571451	0.05792151816963979
0.0008165472775571451	0.05793210808063158
0.0008165472775571451	0.05802212232406186
0.0008165472775571451	0.058032712235053664
0.0008165472775571451	0.058080366834516756
0.0008165472775571451	0.05809095674550856
0.0008165472775571451	0.05817567603344294
0.0008165472775571451	0.05818626594443474
0.0008165472775571451	0.058196855855426534
0.0008218495326062174	0.058196855855426534
0.0008218495326062174	0.058329229742824014
0.0008218495326062174	0.05833981965381581
0.0008218495326062174	0.058366294431295304
0.0008218495326062174	0.058382179297783
0.0008218495326062174	0.0583874742532789
0.0008218495326062174	0.0583980641642707
0.0008218495326062174	0.05844571876373379
0.0008218495326062174	0.058456308674725586
0.0008218495326062174	0.058498668318692784
0.0008218495326062174	0.05850925822968458
0.0008218495326062174	0.058535733007164074
0.0008271517876552898	0.058535733007164074
0.0008271517876552898	0.05863104220609026
0.0008271517876552898	0.05864163211708206
0.0008271517876552898	0.05867869680555335
0.0008271517876552898	0.05868928671654515
0.0008271517876552898	0.05873164636051234
0.0008271517876552898	0.058742236271504135
0.0008271517876552898	0.058752826182495936
0.0008271517876552898	0.05876341609348774
0.0008271517876552898	0.05880048078195903
0.0008271517876552898	0.05881107069295083
0.0008271517876552898	0.058826955559438524
0.0008271517876552898	0.05883754547043032
0.0008271517876552898	0.05888520006989341
0.0008271517876552898	0.05889578998088521
0.0008271517876552898	0.05893285466935651
0.0008271517876552898	0.0589434445803483
0.0008271517876552898	0.059001689090803194
0.0008271517876552898	0.05901227900179499
0.0008271517876552898	0.05918701253315966
0.0008271517876552898	0.059197602444151454
0.0008271517876552898	0.059255846954606346
0.0008271517876552898	0.05926643686559815
0.0008271517876552898	0.05927173182109404
0.0008271517876552898	0.05928232173208584
0.0008271517876552898	0.05934586119803663
0.0008271517876552898	0.05935645110902843
0.0008271517876552898	0.0595311846403931
0.0008271517876552898	0.059547069506880795
0.0008271517876552898	0.059589429150847986
0.0008271517876552898	0.05960001906183979
0.0008271517876552898	0.05961060897283158
0.0008271517876552898	0.05962119888382338
0.0008271517876552898	0.05964237870580698
0.0008271517876552898	0.05965296861679877
0.0008271517876552898	0.05969532826076597
0.0008271517876552898	0.059705918171757764
0.0008271517876552898	0.05976945763770856
0.0008271517876552898	0.05978534250419625
0.0008271517876552898	0.06016128434440508
0.0008271517876552898	0.060171874255396884
0.0008271517876552898	0.06023541372134767
0.0008271517876552898	0.06024600363233947
0.0008271517876552898	0.06035719769775335
0.0008271517876552898	0.06036778760874515
0.0008271517876552898	0.06044191698568774
0.0008271517876552898	0.06045250689667953
0.0008271517876552898	0.060505456451638524
0.0008324540427043621	0.060505456451638524
0.0008324540427043621	0.06052134131812622
0.0008377562977534346	0.06052663627362212
0.0008377562977534346	0.060542521140109815
0.0008377562977534346	0.060553111051101616
0.0008377562977534346	0.0606166505170524
0.0008377562977534346	0.060637830339036
0.0008377562977534346	0.06069077989399499
0.0008377562977534346	0.06070136980498679
0.0008377562977534346	0.06077549918192938
0.0008377562977534346	0.06078608909292117
0.0008377562977534346	0.06079667900391297
0.0008377562977534346	0.06080726891490477
0.0008377562977534346	0.06089728315833506
0.0008430585528025069	0.06090257811383095
0.0008430585528025069	0.06090787306932685
0.0008430585528025069	0.06091846298031865
0.0008430585528025069	0.06093964280230225
0.0008430585528025069	0.06095023271329404
0.0008430585528025069	0.06097670749077354
0.0008430585528025069	0.06098729740176534
0.0008430585528025069	0.061019067134740736
0.0008430585528025069	0.06102965704573253
0.0008430585528025069	0.06112496624465871
0.0008430585528025069	0.061135556155650514
0.0008430585528025069	0.06124675022106439
0.0008430585528025069	0.06125734013205619
0.0008430585528025069	0.061299699776023384
0.0008430585528025069	0.06131028968701518
0.0008430585528025069	0.06131558464251108
0.0008430585528025069	0.06132617455350288
0.0008430585528025069	0.061342059419990574
0.0008430585528025069	0.061352649330982376
0.0008430585528025069	0.06135794428647827
0.0008430585528025069	0.06136853419747007
0.0008430585528025069	0.06137382915296597
0.0008483608078515793	0.06137382915296597
0.0008483608078515793	0.06147972826288395
0.0008483608078515793	0.06149031817387575
0.0008483608078515793	0.061522087906851146
0.0008483608078515793	0.06153267781784294
0.0008483608078515793	0.06158033241730603
0.0008483608078515793	0.06159092232829783
0.0008483608078515793	0.06160151223928963
0.0008483608078515793	0.06161210215028143
0.0008483608078515793	0.0617497709931748
0.0008483608078515793	0.0617603609041666
0.0008483608078515793	0.06186626001408458
0.0008483608078515793	0.06187684992507638
0.0008483608078515793	0.06190332470255588
0.0008483608078515793	0.06191391461354767
0.0008483608078515793	0.06193509443553127
0.0008483608078515793	0.06194568434652307
0.0008483608078515793	0.06198804399049026
0.0008483608078515793	0.06199863390148206
0.0008483608078515793	0.06204628850094515
0.0008483608078515793	0.062056878411936946
0.0008483608078515793	0.062062173367432846
0.0008483608078515793	0.06208335318941644
0.0008483608078515793	0.06208864814491234
0.0008483608078515793	0.062099238055904143
0.0008483608078515793	0.06215748256635903
0.0008536630629006516	0.06215748256635903
0.0008536630629006516	0.06220513716582212
0.000858965317949724	0.06221043212131802
0.000858965317949724	0.06242223034115398
0.000858965317949724	0.06243282025214578
0.000858965317949724	0.06249635971809657
0.000858965317949724	0.06250694962908837
0.000858965317949724	0.06252283449557607
0.000858965317949724	0.06253342440656787
0.000858965317949724	0.06253871936206376
0.0008642675729987964	0.06253871936206376
0.0008642675729987964	0.06254930927305556
0.0008642675729987964	0.06269756802694074
0.0008642675729987964	0.06270815793793254
0.0008642675729987964	0.06272404280442023
0.0008642675729987964	0.06273463271541203
0.0008642675729987964	0.06273992767090793
0.0008642675729987964	0.06275051758189973
0.0008642675729987964	0.06279817218136281
0.0008695698280478687	0.06279817218136281
0.0008695698280478687	0.06282464695884231
0.0008695698280478687	0.06283523686983411
0.0008695698280478687	0.0628828914692972
0.0008695698280478687	0.062893481380289
0.0008695698280478687	0.06294643093524799
0.0008695698280478687	0.06295702084623979
0.0008695698280478687	0.06302056031219058
0.0008695698280478687	0.06304174013417417
0.0008695698280478687	0.06312645942210855
0.0008695698280478687	0.06313704933310035
0.0008695698280478687	0.06321117871004295
0.0008695698280478687	0.06322176862103474
0.0008695698280478687	0.06327471817599373
0.0008695698280478687	0.06328530808698553
0.0008695698280478687	0.06337532233041582
0.0008748720830969412	0.06337532233041582
0.0008748720830969412	0.0634123870188871
0.0008748720830969412	0.0634335668408707
0.0008748720830969412	0.06349181135132559
0.0008748720830969412	0.06350240126231739
0.0008748720830969412	0.06353417099529278
0.0008748720830969412	0.06355535081727638
0.0008748720830969412	0.06364007010521076
0.0008748720830969412	0.06365066001620256
0.0008748720830969412	0.06376185408161644
0.0008748720830969412	0.06377773894810414
0.0008748720830969412	0.06380950868107954
0.0008748720830969412	0.06382009859207133
0.0008748720830969412	0.06388893301351802
0.0008748720830969412	0.06389952292450982
0.0008748720830969412	0.06393658761298111
0.0008801743381460135	0.06393658761298111
0.0008801743381460135	0.06409014132236218
0.0008801743381460135	0.06410073123335398
0.0008801743381460135	0.06414309087732117
0.0008801743381460135	0.06415368078831298
0.0008801743381460135	0.06420133538777606
0.0008801743381460135	0.06421192529876786
0.0008801743381460135	0.06422251520975966
0.0008801743381460135	0.06423310512075146
0.0008801743381460135	0.06430723449769404
0.0008801743381460135	0.06432311936418174
0.0008801743381460135	0.06432841431967765
0.0008801743381460135	0.06433900423066945
0.0008801743381460135	0.06438136387463664
0.0008854765931950859	0.06438136387463664
0.0008854765931950859	0.06445019829608332
0.0008854765931950859	0.06446078820707513
0.0008854765931950859	0.06446608316257102
0.0008854765931950859	0.06448196802905871
0.0008854765931950859	0.06448726298455461
0.0008907788482441582	0.06448726298455461
0.0008907788482441582	0.06450314785104232
0.0008907788482441582	0.0645137377620341
0.0008907788482441582	0.06451903271753001
0.0008907788482441582	0.0645349175840177
0.0008907788482441582	0.06459316209447259
0.0008907788482441582	0.0646143419164562
0.0008907788482441582	0.06468317633790288
0.0008960811032932306	0.06468317633790288
0.0008960811032932306	0.06469376624889468
0.0008960811032932306	0.06478378049232496
0.0008960811032932306	0.06479437040331676
0.0008960811032932306	0.06483143509178806
0.0008960811032932306	0.06484202500277986
0.0008960811032932306	0.06488438464674705
0.0008960811032932306	0.06490556446873064
0.0008960811032932306	0.06494262915720193
0.0008960811032932306	0.06495321906819373
0.0008960811032932306	0.06496910393468143
0.0008960811032932306	0.06498498880116912
0.0008960811032932306	0.06503264340063222
0.0008960811032932306	0.06504323331162401
0.0008960811032932306	0.06505911817811172
0.0008960811032932306	0.0650697080891035
0.0008960811032932306	0.0651226576440625
0.0008960811032932306	0.0651332475550543
0.0008960811032932306	0.0651385425105502
0.0008960811032932306	0.065149132421542
0.0008960811032932306	0.06523385170947638
0.0008960811032932306	0.06524444162046818
0.0008960811032932306	0.06529739117542717
0.0008960811032932306	0.06530798108641897
0.0008960811032932306	0.06533445586389847
0.000901383358342303	0.06533975081939436
0.000901383358342303	0.06538211046336155
0.000901383358342303	0.06539270037435335
0.000901383358342303	0.06539799532984926
0.0009066856133913753	0.06539799532984926
0.0009066856133913753	0.06546682975129595
0.0009066856133913753	0.06547741966228773
0.0009066856133913753	0.06563097337166882
0.0009066856133913753	0.0656415632826606
0.0009066856133913753	0.0656998077931155
0.0009066856133913753	0.06571039770410729
0.0009066856133913753	0.06578452708104988
0.0009066856133913753	0.06579511699204169
0.0009066856133913753	0.06585865645799246
0.0009066856133913753	0.06586924636898427
0.0009066856133913753	0.06594337574592686
0.0009066856133913753	0.06595396565691865
0.0009066856133913753	0.06600691521187764
0.0009066856133913753	0.06601750512286944
0.0009066856133913753	0.06608104458882023
0.0009066856133913753	0.06611281432179562
0.0009066856133913753	0.06616576387675462
0.0009066856133913753	0.06617635378774642
0.0009066856133913753	0.0662716629866726
0.0009066856133913753	0.0662875478531603
0.0009066856133913753	0.06630343271964799
0.0009066856133913753	0.06631402263063979
0.0009066856133913753	0.06650464102849216
0.0009119878684404478	0.06650464102849216
0.0009119878684404478	0.06657877040543474
0.0009119878684404478	0.06658936031642654
0.0009119878684404478	0.06659465527192245
0.0009119878684404478	0.06660524518291423
0.0009119878684404478	0.06661583509390603
0.0009119878684404478	0.06662642500489784
0.0009119878684404478	0.06666878464886503
0.0009119878684404478	0.06667937455985683
0.0009119878684404478	0.06671643924832812
0.0009119878684404478	0.06672702915931991
0.0009119878684404478	0.0667693888032871
0.0009119878684404478	0.0667799787142789
0.0009119878684404478	0.0667905686252707
0.0009119878684404478	0.0668011585362625
0.0009119878684404478	0.0668541080912215
0.0009172901234895201	0.0668541080912215
0.0009172901234895201	0.06686469800221329
0.0009172901234895201	0.06687528791320509
0.0009172901234895201	0.06692823746816408
0.0009172901234895201	0.06693882737915588
0.0009172901234895201	0.06694412233465177
0.0009172901234895201	0.06695471224564357
